n,Nx,Ny,step,mat_time,tn_time,mps_build,mpo_build,mat_build
4,16,16,93,1.2083e-5,0.000677042,0.002634917,0.006320666,0.483155334
4,16,16,94,1.225e-5,0.000703583,0.002634917,0.006320666,0.483155334
4,16,16,95,1.2167e-5,0.0006815,0.002634917,0.006320666,0.483155334
4,16,16,96,1.2125e-5,0.000678458,0.002634917,0.006320666,0.483155334
4,16,16,97,1.2666e-5,0.00067875,0.002634917,0.006320666,0.483155334
4,16,16,98,1.2125e-5,0.000678166,0.002634917,0.006320666,0.483155334
4,16,16,99,1.2084e-5,0.000679083,0.002634917,0.006320666,0.483155334
4,16,16,100,1.2083e-5,0.0006735,0.002634917,0.006320666,0.483155334
5,32,32,1,0.00033625,0.001322208,0.013396958,0.008731625,9.163740125
5,32,32,2,0.000232667,0.000999542,0.013396958,0.008731625,9.163740125
5,32,32,3,0.000247333,0.001837958,0.013396958,0.008731625,9.163740125
5,32,32,4,0.000378917,0.001104166,0.013396958,0.008731625,9.163740125
5,32,32,5,0.000407333,0.001059958,0.013396958,0.008731625,9.163740125
5,32,32,6,0.000200959,0.001173125,0.013396958,0.008731625,9.163740125
5,32,32,7,0.000184167,0.000989,0.013396958,0.008731625,9.163740125
5,32,32,8,0.000372625,0.002296583,0.013396958,0.008731625,9.163740125
5,32,32,9,0.000377959,0.003263125,0.013396958,0.008731625,9.163740125
5,32,32,10,0.000532375,0.001151166,0.013396958,0.008731625,9.163740125
5,32,32,11,0.00037875,0.00093,0.013396958,0.008731625,9.163740125
5,32,32,12,0.000315625,0.000928334,0.013396958,0.008731625,9.163740125
5,32,32,13,0.000368417,0.000917,0.013396958,0.008731625,9.163740125
5,32,32,14,0.00020975,0.000898041,0.013396958,0.008731625,9.163740125
5,32,32,15,0.000382333,0.000894209,0.013396958,0.008731625,9.163740125
5,32,32,16,0.000335292,0.0024505,0.013396958,0.008731625,9.163740125
5,32,32,17,0.0004245,0.00103075,0.013396958,0.008731625,9.163740125
5,32,32,18,0.000348917,0.000916208,0.013396958,0.008731625,9.163740125
5,32,32,19,0.000372292,0.002317416,0.013396958,0.008731625,9.163740125
5,32,32,20,0.00064075,0.001442583,0.013396958,0.008731625,9.163740125
5,32,32,21,0.000430625,0.008329542,0.013396958,0.008731625,9.163740125
5,32,32,22,0.000284791,0.001009459,0.013396958,0.008731625,9.163740125
5,32,32,23,0.002086083,0.000936959,0.013396958,0.008731625,9.163740125
5,32,32,24,0.0009235,0.000907834,0.013396958,0.008731625,9.163740125
5,32,32,25,0.001199834,0.001453666,0.013396958,0.008731625,9.163740125
5,32,32,26,0.000499458,0.001082792,0.013396958,0.008731625,9.163740125
5,32,32,27,0.000651833,0.001049,0.013396958,0.008731625,9.163740125
5,32,32,28,0.000396166,0.001370583,0.013396958,0.008731625,9.163740125
5,32,32,29,0.000485125,0.000992291,0.013396958,0.008731625,9.163740125
5,32,32,30,0.000176125,0.001045417,0.013396958,0.008731625,9.163740125
5,32,32,31,0.000162166,0.000970375,0.013396958,0.008731625,9.163740125
5,32,32,32,0.000150833,0.001072,0.013396958,0.008731625,9.163740125
5,32,32,33,0.0001425,0.000911375,0.013396958,0.008731625,9.163740125
5,32,32,34,0.000139417,0.000897958,0.013396958,0.008731625,9.163740125
5,32,32,35,0.000292166,0.001666125,0.013396958,0.008731625,9.163740125
5,32,32,36,0.00043025,0.002077042,0.013396958,0.008731625,9.163740125
5,32,32,37,0.000297708,0.001094875,0.013396958,0.008731625,9.163740125
5,32,32,38,0.000486083,0.00094325,0.013396958,0.008731625,9.163740125
5,32,32,39,0.000399458,0.000909083,0.013396958,0.008731625,9.163740125
5,32,32,40,0.000381833,0.000915042,0.013396958,0.008731625,9.163740125
5,32,32,41,0.000281125,0.000908125,0.013396958,0.008731625,9.163740125
5,32,32,42,0.000238875,0.0009015,0.013396958,0.008731625,9.163740125
5,32,32,43,0.000310667,0.000899917,0.013396958,0.008731625,9.163740125
5,32,32,44,0.000193042,0.000900708,0.013396958,0.008731625,9.163740125
5,32,32,45,0.0001855,0.000893834,0.013396958,0.008731625,9.163740125
5,32,32,46,0.000173541,0.000895792,0.013396958,0.008731625,9.163740125
5,32,32,47,0.000174958,0.000880917,0.013396958,0.008731625,9.163740125
5,32,32,48,0.000168458,0.00088425,0.013396958,0.008731625,9.163740125
5,32,32,49,0.000199666,0.00088825,0.013396958,0.008731625,9.163740125
5,32,32,50,0.000250875,0.000898833,0.013396958,0.008731625,9.163740125
5,32,32,51,0.000188959,0.000909584,0.013396958,0.008731625,9.163740125
5,32,32,52,0.000189292,0.000906584,0.013396958,0.008731625,9.163740125
5,32,32,53,0.000186416,0.003661875,0.013396958,0.008731625,9.163740125
5,32,32,54,0.000270583,0.000929167,0.013396958,0.008731625,9.163740125
5,32,32,55,0.0001975,0.000901417,0.013396958,0.008731625,9.163740125
5,32,32,56,0.000172333,0.000904958,0.013396958,0.008731625,9.163740125
5,32,32,57,0.000174834,0.000896833,0.013396958,0.008731625,9.163740125
5,32,32,58,0.0001685,0.000893459,0.013396958,0.008731625,9.163740125
5,32,32,59,0.000167834,0.0008925,0.013396958,0.008731625,9.163740125
5,32,32,60,0.00017075,0.000897167,0.013396958,0.008731625,9.163740125
5,32,32,61,0.000234667,0.00089425,0.013396958,0.008731625,9.163740125
5,32,32,62,0.000174667,0.000893208,0.013396958,0.008731625,9.163740125
5,32,32,63,0.000150584,0.000887584,0.013396958,0.008731625,9.163740125
5,32,32,64,0.000170125,0.000887708,0.013396958,0.008731625,9.163740125
5,32,32,65,0.000364042,0.000887042,0.013396958,0.008731625,9.163740125
5,32,32,66,0.000305542,0.000897583,0.013396958,0.008731625,9.163740125
5,32,32,67,0.000364042,0.000901333,0.013396958,0.008731625,9.163740125
5,32,32,68,0.000407916,0.001342375,0.013396958,0.008731625,9.163740125
5,32,32,69,0.0002905,0.00098025,0.013396958,0.008731625,9.163740125
5,32,32,70,0.000236834,0.000981791,0.013396958,0.008731625,9.163740125
5,32,32,71,0.0002155,0.000919083,0.013396958,0.008731625,9.163740125
5,32,32,72,0.000201042,0.000894541,0.013396958,0.008731625,9.163740125
5,32,32,73,0.000322667,0.000909,0.013396958,0.008731625,9.163740125
5,32,32,74,0.000190208,0.001271709,0.013396958,0.008731625,9.163740125
5,32,32,75,0.000201625,0.000959666,0.013396958,0.008731625,9.163740125
5,32,32,76,0.000189084,0.000924208,0.013396958,0.008731625,9.163740125
5,32,32,77,0.000184917,0.001342041,0.013396958,0.008731625,9.163740125
5,32,32,78,0.000175042,0.000928583,0.013396958,0.008731625,9.163740125
5,32,32,79,0.000178083,0.000930083,0.013396958,0.008731625,9.163740125
5,32,32,80,0.000166167,0.000984208,0.013396958,0.008731625,9.163740125
5,32,32,81,0.000250042,0.001011084,0.013396958,0.008731625,9.163740125
5,32,32,82,0.000192083,0.00092125,0.013396958,0.008731625,9.163740125
5,32,32,83,0.000183792,0.000936083,0.013396958,0.008731625,9.163740125
5,32,32,84,0.000184417,0.000904375,0.013396958,0.008731625,9.163740125
5,32,32,85,0.000174292,0.003685208,0.013396958,0.008731625,9.163740125
5,32,32,86,0.000218083,0.000928459,0.013396958,0.008731625,9.163740125
5,32,32,87,0.000196208,0.000910708,0.013396958,0.008731625,9.163740125
5,32,32,88,0.00018825,0.001112,0.013396958,0.008731625,9.163740125
5,32,32,89,0.000222333,0.000958416,0.013396958,0.008731625,9.163740125
5,32,32,90,0.000211042,0.002203417,0.013396958,0.008731625,9.163740125
5,32,32,91,0.000244,0.001127959,0.013396958,0.008731625,9.163740125
5,32,32,92,0.000183625,0.00091175,0.013396958,0.008731625,9.163740125
5,32,32,93,0.000169125,0.000904958,0.013396958,0.008731625,9.163740125
5,32,32,94,0.000153916,0.000891292,0.013396958,0.008731625,9.163740125
5,32,32,95,0.00015075,0.000879708,0.013396958,0.008731625,9.163740125
5,32,32,96,0.000140792,0.00087725,0.013396958,0.008731625,9.163740125
5,32,32,97,0.000137542,0.000878084,0.013396958,0.008731625,9.163740125
5,32,32,98,0.000238334,0.001028708,0.013396958,0.008731625,9.163740125
5,32,32,99,0.000161458,0.000911709,0.013396958,0.008731625,9.163740125
5,32,32,100,0.000150916,0.000895917,0.013396958,0.008731625,9.163740125
6,64,64,1,0.002443792,0.001552333,0.049767042,0.007545416,183.780555333
6,64,64,2,0.002426041,0.001522333,0.049767042,0.007545416,183.780555333
6,64,64,3,0.002560333,0.001597167,0.049767042,0.007545416,183.780555333
6,64,64,4,0.002400834,0.001392916,0.049767042,0.007545416,183.780555333
6,64,64,5,0.002206542,0.001352459,0.049767042,0.007545416,183.780555333
6,64,64,6,0.002260875,0.001488,0.049767042,0.007545416,183.780555333
6,64,64,7,0.002449417,0.001448458,0.049767042,0.007545416,183.780555333
6,64,64,8,0.002426,0.00136975,0.049767042,0.007545416,183.780555333
6,64,64,9,0.002973375,0.00139725,0.049767042,0.007545416,183.780555333
6,64,64,10,0.003039416,0.002208542,0.049767042,0.007545416,183.780555333
6,64,64,11,0.003397792,0.001811875,0.049767042,0.007545416,183.780555333
6,64,64,12,0.003548792,0.001649667,0.049767042,0.007545416,183.780555333
6,64,64,13,0.005592584,0.003189209,0.049767042,0.007545416,183.780555333
6,64,64,14,0.002393375,0.001407542,0.049767042,0.007545416,183.780555333
6,64,64,15,0.003136584,0.001470917,0.049767042,0.007545416,183.780555333
6,64,64,16,0.002706708,0.001336667,0.049767042,0.007545416,183.780555333
6,64,64,17,0.002750958,0.001389167,0.049767042,0.007545416,183.780555333
6,64,64,18,0.0026075,0.001565334,0.049767042,0.007545416,183.780555333
6,64,64,19,0.002106875,0.00131375,0.049767042,0.007545416,183.780555333
6,64,64,20,0.001997,0.001476083,0.049767042,0.007545416,183.780555333
6,64,64,21,0.002622375,0.001376666,0.049767042,0.007545416,183.780555333
6,64,64,22,0.002409208,0.001539958,0.049767042,0.007545416,183.780555333
6,64,64,23,0.00306275,0.00153125,0.049767042,0.007545416,183.780555333
6,64,64,24,0.003131459,0.001337916,0.049767042,0.007545416,183.780555333
6,64,64,25,0.003228917,0.001368792,0.049767042,0.007545416,183.780555333
6,64,64,26,0.002461584,0.001352917,0.049767042,0.007545416,183.780555333
6,64,64,27,0.002623625,0.001301625,0.049767042,0.007545416,183.780555333
6,64,64,28,0.00234725,0.001496416,0.049767042,0.007545416,183.780555333
6,64,64,29,0.00272825,0.110764375,0.049767042,0.007545416,183.780555333
6,64,64,30,0.002657416,0.001438542,0.049767042,0.007545416,183.780555333
6,64,64,31,0.002281708,0.001354666,0.049767042,0.007545416,183.780555333
6,64,64,32,0.00238275,0.001390125,0.049767042,0.007545416,183.780555333
6,64,64,33,0.002105625,0.001324875,0.049767042,0.007545416,183.780555333
6,64,64,34,0.00234275,0.001314833,0.049767042,0.007545416,183.780555333
6,64,64,35,0.006485375,0.003469334,0.049767042,0.007545416,183.780555333
6,64,64,36,0.002401584,0.001513791,0.049767042,0.007545416,183.780555333
6,64,64,37,0.002356958,0.001329292,0.049767042,0.007545416,183.780555333
6,64,64,38,0.002447042,0.001560792,0.049767042,0.007545416,183.780555333
6,64,64,39,0.002329042,0.001354958,0.049767042,0.007545416,183.780555333
6,64,64,40,0.002286458,0.00139725,0.049767042,0.007545416,183.780555333
6,64,64,41,0.004311875,0.00127375,0.049767042,0.007545416,183.780555333
6,64,64,42,0.00243975,0.001549167,0.049767042,0.007545416,183.780555333
6,64,64,43,0.0021345,0.001361917,0.049767042,0.007545416,183.780555333
6,64,64,44,0.0020595,0.00133425,0.049767042,0.007545416,183.780555333
6,64,64,45,0.002110291,0.001317792,0.049767042,0.007545416,183.780555333
6,64,64,46,0.002525959,0.001315083,0.049767042,0.007545416,183.780555333
6,64,64,47,0.002929916,0.001346167,0.049767042,0.007545416,183.780555333
6,64,64,48,0.002844292,0.001313666,0.049767042,0.007545416,183.780555333
6,64,64,49,0.00232475,0.001277417,0.049767042,0.007545416,183.780555333
6,64,64,50,0.00241875,0.001400667,0.049767042,0.007545416,183.780555333
6,64,64,51,0.002639458,0.001363292,0.049767042,0.007545416,183.780555333
6,64,64,52,0.002180416,0.001363667,0.049767042,0.007545416,183.780555333
6,64,64,53,0.00273975,0.001497042,0.049767042,0.007545416,183.780555333
6,64,64,54,0.00243975,0.001300709,0.049767042,0.007545416,183.780555333
6,64,64,55,0.00285875,0.261478084,0.049767042,0.007545416,183.780555333
6,64,64,56,0.002514,0.002452625,0.049767042,0.007545416,183.780555333
6,64,64,57,0.00356475,0.001828958,0.049767042,0.007545416,183.780555333
6,64,64,58,0.0040385,0.001487834,0.049767042,0.007545416,183.780555333
6,64,64,59,0.003354292,0.001652166,0.049767042,0.007545416,183.780555333
6,64,64,60,0.002818875,0.001866791,0.049767042,0.007545416,183.780555333
6,64,64,61,0.002235709,0.001951542,0.049767042,0.007545416,183.780555333
6,64,64,62,0.00311425,0.0016185,0.049767042,0.007545416,183.780555333
6,64,64,63,0.00309775,0.0014985,0.049767042,0.007545416,183.780555333
6,64,64,64,0.003101042,0.001332083,0.049767042,0.007545416,183.780555333
6,64,64,65,0.003379042,0.001428042,0.049767042,0.007545416,183.780555333
6,64,64,66,0.003038166,0.001390834,0.049767042,0.007545416,183.780555333
6,64,64,67,0.00322775,0.002313792,0.049767042,0.007545416,183.780555333
6,64,64,68,0.003379541,0.001785625,0.049767042,0.007545416,183.780555333
6,64,64,69,0.00345025,0.001361417,0.049767042,0.007545416,183.780555333
6,64,64,70,0.006472125,0.001363375,0.049767042,0.007545416,183.780555333
6,64,64,71,0.002799333,0.001838,0.049767042,0.007545416,183.780555333
6,64,64,72,0.003269958,0.001580666,0.049767042,0.007545416,183.780555333
6,64,64,73,0.0030085,0.001677,0.049767042,0.007545416,183.780555333
6,64,64,74,0.003335917,0.001418875,0.049767042,0.007545416,183.780555333
6,64,64,75,0.003646834,0.0017005,0.049767042,0.007545416,183.780555333
6,64,64,76,0.002596375,0.001369292,0.049767042,0.007545416,183.780555333
6,64,64,77,0.003302416,0.001575458,0.049767042,0.007545416,183.780555333
6,64,64,78,0.003528375,0.002299583,0.049767042,0.007545416,183.780555333
6,64,64,79,0.002586459,0.001735333,0.049767042,0.007545416,183.780555333
6,64,64,80,0.003132709,0.001731834,0.049767042,0.007545416,183.780555333
6,64,64,81,0.0032095,0.001542625,0.049767042,0.007545416,183.780555333
6,64,64,82,0.002809666,0.001511875,0.049767042,0.007545416,183.780555333
6,64,64,83,0.00271375,0.001499833,0.049767042,0.007545416,183.780555333
6,64,64,84,0.002894375,0.001490833,0.049767042,0.007545416,183.780555333
6,64,64,85,0.003636917,0.001784667,0.049767042,0.007545416,183.780555333
6,64,64,86,0.002844042,0.001652209,0.049767042,0.007545416,183.780555333
6,64,64,87,0.00306575,0.001927416,0.049767042,0.007545416,183.780555333
6,64,64,88,0.002458834,0.002047,0.049767042,0.007545416,183.780555333
6,64,64,89,0.003732542,0.001650208,0.049767042,0.007545416,183.780555333
6,64,64,90,0.00293975,0.001687208,0.049767042,0.007545416,183.780555333
6,64,64,91,0.00319375,0.001931917,0.049767042,0.007545416,183.780555333
6,64,64,92,0.003778583,0.001649458,0.049767042,0.007545416,183.780555333
6,64,64,93,0.002688375,0.001700792,0.049767042,0.007545416,183.780555333
6,64,64,94,0.003153209,0.001663334,0.049767042,0.007545416,183.780555333
6,64,64,95,0.003584417,0.001596958,0.049767042,0.007545416,183.780555333
6,64,64,96,0.003380792,0.001516708,0.049767042,0.007545416,183.780555333
6,64,64,97,0.00269525,0.001987292,0.049767042,0.007545416,183.780555333
6,64,64,98,0.003111125,0.001754916,0.049767042,0.007545416,183.780555333
6,64,64,99,0.003521792,0.001580834,0.049767042,0.007545416,183.780555333
6,64,64,100,0.002803834,0.001858083,0.049767042,0.007545416,183.780555333
