n,Nx,Ny,step,mat_mem_mb,tn_mem_mb,mps_build_mb,mpo_build_mb,mat_build_mb
4,16,16,51,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,52,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,53,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,54,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,55,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,56,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,57,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,58,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,59,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,60,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,61,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,62,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,63,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,64,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,65,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,66,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,67,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,68,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,69,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,70,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,71,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,72,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,73,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,74,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,75,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,76,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,77,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,78,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,79,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,80,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,81,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,82,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,83,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,84,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,85,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,86,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,87,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,88,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,89,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,90,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,91,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,92,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,93,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,94,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,95,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,96,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,97,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,98,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,99,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,100,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
5,32,32,1,0.00787353515625,2.2389068603515625,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,2,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,3,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,4,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,5,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,6,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,7,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,8,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,9,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,10,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,11,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,12,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,13,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,14,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,15,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,16,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,17,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,18,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,19,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,20,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,21,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,22,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,23,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,24,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,25,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,26,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,27,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,28,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,29,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,30,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,31,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,32,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,33,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,34,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,35,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,36,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,37,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,38,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,39,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,40,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,41,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,42,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,43,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,44,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,45,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,46,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,47,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,48,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,49,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,50,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,51,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,52,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,53,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,54,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,55,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,56,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,57,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,58,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,59,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,60,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,61,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,62,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,63,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,64,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,65,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,66,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,67,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,68,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,69,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,70,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,71,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,72,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,73,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,74,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,75,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,76,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,77,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,78,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,79,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,80,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,81,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,82,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,83,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,84,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,85,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,86,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,87,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,88,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,89,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,90,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,91,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,92,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,93,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,94,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,95,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,96,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,97,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,98,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,99,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
5,32,32,100,0.00787353515625,2.28271484375,4.400177001953125,14.626358032226562,3095.355270385742
6,64,64,1,0.03131103515625,2.7710113525390625,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,2,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,3,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,4,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,5,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,6,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,7,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,8,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,9,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,10,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,11,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,12,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,13,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,14,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,15,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,16,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,17,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,18,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,19,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,20,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,21,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,22,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,23,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,24,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,25,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,26,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,27,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,28,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,29,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,30,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,31,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,32,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,33,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,34,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,35,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,36,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,37,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,38,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,39,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,40,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,41,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,42,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,43,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,44,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,45,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,46,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,47,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,48,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,49,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,50,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,51,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,52,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,53,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,54,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,55,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,56,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,57,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,58,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,59,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,60,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,61,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,62,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,63,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,64,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,65,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,66,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,67,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,68,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,69,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,70,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,71,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,72,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,73,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,74,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,75,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,76,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,77,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,78,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,79,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,80,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,81,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,82,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,83,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,84,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
6,64,64,85,0.03131103515625,2.8585052490234375,1754.8932647705078,18.10919189453125,61483.28648376465
