n,Nx,Ny,step,mat_time,tn_time,abs_err,rel_err,mps_build,mpo_build,mat_build
5,32,32,65,0.00015275,0.000934625,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,66,0.000154042,0.000928959,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,67,0.000158417,0.000933583,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,68,0.000150083,0.000927916,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,69,0.000158875,0.000983084,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,70,0.000151042,0.000934375,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,71,0.000149167,0.000926125,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,72,0.00015725,0.001001458,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,73,0.000213625,0.000937334,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,74,0.000161125,0.000928292,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,75,0.000163292,0.000929208,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,76,0.000161125,0.003018834,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,77,0.000200875,0.000998459,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,78,0.000164917,0.000935791,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,79,0.000161375,0.000929292,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,80,0.000161333,0.000939125,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,81,0.000159417,0.000929291,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,82,0.000163709,0.000922625,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,83,0.0001625,0.0009255,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,84,0.000164125,0.000925917,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,85,0.000203125,0.000992334,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,86,0.000282791,0.0009375,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,87,0.000208917,0.000934666,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,88,0.000202708,0.000924667,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,89,0.000204458,0.000924875,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,90,0.000199833,0.000976167,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,91,0.00020225,0.000979,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,92,0.000204167,0.000934583,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,93,0.000199333,0.000924917,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,94,0.000200625,0.001306833,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,95,0.000207,0.001231875,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,96,0.000205333,0.000949458,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,97,0.000202,0.004362084,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,98,0.000218917,0.000971958,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,99,0.000156625,0.000943708,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,100,0.000152458,0.0009475,missing,missing,0.44374,0.006288042,7.971277333
6,64,64,1,missing,0.010987125,missing,missing,6.468327042,0.010212833,missing
6,64,64,2,missing,0.001173833,missing,missing,6.468327042,0.010212833,missing
6,64,64,3,missing,0.001145833,missing,missing,6.468327042,0.010212833,missing
6,64,64,4,missing,0.001120042,missing,missing,6.468327042,0.010212833,missing
6,64,64,5,missing,0.001087625,missing,missing,6.468327042,0.010212833,missing
6,64,64,6,missing,0.001126458,missing,missing,6.468327042,0.010212833,missing
6,64,64,7,missing,0.0010705,missing,missing,6.468327042,0.010212833,missing
6,64,64,8,missing,0.001049042,missing,missing,6.468327042,0.010212833,missing
6,64,64,9,missing,0.001064,missing,missing,6.468327042,0.010212833,missing
6,64,64,10,missing,0.001083209,missing,missing,6.468327042,0.010212833,missing
6,64,64,11,missing,0.00112525,missing,missing,6.468327042,0.010212833,missing
6,64,64,12,missing,0.001091917,missing,missing,6.468327042,0.010212833,missing
6,64,64,13,missing,0.001097167,missing,missing,6.468327042,0.010212833,missing
6,64,64,14,missing,0.0010985,missing,missing,6.468327042,0.010212833,missing
6,64,64,15,missing,0.001091667,missing,missing,6.468327042,0.010212833,missing
6,64,64,16,missing,0.001063959,missing,missing,6.468327042,0.010212833,missing
6,64,64,17,missing,0.006091584,missing,missing,6.468327042,0.010212833,missing
6,64,64,18,missing,0.001260583,missing,missing,6.468327042,0.010212833,missing
6,64,64,19,missing,0.001111209,missing,missing,6.468327042,0.010212833,missing
6,64,64,20,missing,0.001085917,missing,missing,6.468327042,0.010212833,missing
6,64,64,21,missing,0.001129416,missing,missing,6.468327042,0.010212833,missing
6,64,64,22,missing,0.001059958,missing,missing,6.468327042,0.010212833,missing
6,64,64,23,missing,0.001057792,missing,missing,6.468327042,0.010212833,missing
6,64,64,24,missing,0.001050833,missing,missing,6.468327042,0.010212833,missing
6,64,64,25,missing,0.001113708,missing,missing,6.468327042,0.010212833,missing
6,64,64,26,missing,0.001045291,missing,missing,6.468327042,0.010212833,missing
6,64,64,27,missing,0.001054542,missing,missing,6.468327042,0.010212833,missing
6,64,64,28,missing,0.001035792,missing,missing,6.468327042,0.010212833,missing
6,64,64,29,missing,0.001129875,missing,missing,6.468327042,0.010212833,missing
6,64,64,30,missing,0.00105675,missing,missing,6.468327042,0.010212833,missing
6,64,64,31,missing,0.0010525,missing,missing,6.468327042,0.010212833,missing
6,64,64,32,missing,0.00104425,missing,missing,6.468327042,0.010212833,missing
6,64,64,33,missing,0.001087917,missing,missing,6.468327042,0.010212833,missing
6,64,64,34,missing,0.00294725,missing,missing,6.468327042,0.010212833,missing
6,64,64,35,missing,0.001162834,missing,missing,6.468327042,0.010212833,missing
6,64,64,36,missing,0.001053875,missing,missing,6.468327042,0.010212833,missing
6,64,64,37,missing,0.00104525,missing,missing,6.468327042,0.010212833,missing
6,64,64,38,missing,0.001053541,missing,missing,6.468327042,0.010212833,missing
6,64,64,39,missing,0.001046041,missing,missing,6.468327042,0.010212833,missing
6,64,64,40,missing,0.001042917,missing,missing,6.468327042,0.010212833,missing
6,64,64,41,missing,0.001037917,missing,missing,6.468327042,0.010212833,missing
6,64,64,42,missing,0.001033583,missing,missing,6.468327042,0.010212833,missing
6,64,64,43,missing,0.001110166,missing,missing,6.468327042,0.010212833,missing
6,64,64,44,missing,0.001072041,missing,missing,6.468327042,0.010212833,missing
6,64,64,45,missing,0.001052584,missing,missing,6.468327042,0.010212833,missing
6,64,64,46,missing,0.001059042,missing,missing,6.468327042,0.010212833,missing
6,64,64,47,missing,0.001066875,missing,missing,6.468327042,0.010212833,missing
6,64,64,48,missing,0.001058667,missing,missing,6.468327042,0.010212833,missing
6,64,64,49,missing,0.001074666,missing,missing,6.468327042,0.010212833,missing
6,64,64,50,missing,0.001115583,missing,missing,6.468327042,0.010212833,missing
6,64,64,51,missing,0.002885583,missing,missing,6.468327042,0.010212833,missing
6,64,64,52,missing,0.0010785,missing,missing,6.468327042,0.010212833,missing
6,64,64,53,missing,0.001082792,missing,missing,6.468327042,0.010212833,missing
6,64,64,54,missing,0.001037709,missing,missing,6.468327042,0.010212833,missing
6,64,64,55,missing,0.00103825,missing,missing,6.468327042,0.010212833,missing
6,64,64,56,missing,0.001070833,missing,missing,6.468327042,0.010212833,missing
6,64,64,57,missing,0.001062959,missing,missing,6.468327042,0.010212833,missing
6,64,64,58,missing,0.0010825,missing,missing,6.468327042,0.010212833,missing
6,64,64,59,missing,0.001042417,missing,missing,6.468327042,0.010212833,missing
6,64,64,60,missing,0.001044291,missing,missing,6.468327042,0.010212833,missing
6,64,64,61,missing,0.0010405,missing,missing,6.468327042,0.010212833,missing
6,64,64,62,missing,0.001039625,missing,missing,6.468327042,0.010212833,missing
6,64,64,63,missing,0.001039875,missing,missing,6.468327042,0.010212833,missing
6,64,64,64,missing,0.001086,missing,missing,6.468327042,0.010212833,missing
6,64,64,65,missing,0.001148,missing,missing,6.468327042,0.010212833,missing
6,64,64,66,missing,0.001047791,missing,missing,6.468327042,0.010212833,missing
6,64,64,67,missing,0.001058792,missing,missing,6.468327042,0.010212833,missing
6,64,64,68,missing,0.002909875,missing,missing,6.468327042,0.010212833,missing
6,64,64,69,missing,0.001085958,missing,missing,6.468327042,0.010212833,missing
6,64,64,70,missing,0.001128292,missing,missing,6.468327042,0.010212833,missing
6,64,64,71,missing,0.001048417,missing,missing,6.468327042,0.010212833,missing
6,64,64,72,missing,0.001055416,missing,missing,6.468327042,0.010212833,missing
6,64,64,73,missing,0.001061417,missing,missing,6.468327042,0.010212833,missing
6,64,64,74,missing,0.001155666,missing,missing,6.468327042,0.010212833,missing
6,64,64,75,missing,0.001094708,missing,missing,6.468327042,0.010212833,missing
6,64,64,76,missing,0.001109125,missing,missing,6.468327042,0.010212833,missing
6,64,64,77,missing,0.001190166,missing,missing,6.468327042,0.010212833,missing
6,64,64,78,missing,0.00130375,missing,missing,6.468327042,0.010212833,missing
6,64,64,79,missing,0.001153292,missing,missing,6.468327042,0.010212833,missing
6,64,64,80,missing,0.001061292,missing,missing,6.468327042,0.010212833,missing
6,64,64,81,missing,0.001047542,missing,missing,6.468327042,0.010212833,missing
6,64,64,82,missing,0.001050625,missing,missing,6.468327042,0.010212833,missing
6,64,64,83,missing,0.001058791,missing,missing,6.468327042,0.010212833,missing
6,64,64,84,missing,0.003336,missing,missing,6.468327042,0.010212833,missing
6,64,64,85,missing,0.001170959,missing,missing,6.468327042,0.010212833,missing
6,64,64,86,missing,0.001097084,missing,missing,6.468327042,0.010212833,missing
6,64,64,87,missing,0.001081792,missing,missing,6.468327042,0.010212833,missing
6,64,64,88,missing,0.001274417,missing,missing,6.468327042,0.010212833,missing
6,64,64,89,missing,0.001079333,missing,missing,6.468327042,0.010212833,missing
6,64,64,90,missing,0.001153292,missing,missing,6.468327042,0.010212833,missing
6,64,64,91,missing,0.001057208,missing,missing,6.468327042,0.010212833,missing
6,64,64,92,missing,0.001060833,missing,missing,6.468327042,0.010212833,missing
6,64,64,93,missing,0.001071417,missing,missing,6.468327042,0.010212833,missing
6,64,64,94,missing,0.001073625,missing,missing,6.468327042,0.010212833,missing
6,64,64,95,missing,0.001057958,missing,missing,6.468327042,0.010212833,missing
6,64,64,96,missing,0.001059542,missing,missing,6.468327042,0.010212833,missing
6,64,64,97,missing,0.00108825,missing,missing,6.468327042,0.010212833,missing
6,64,64,98,missing,0.001060583,missing,missing,6.468327042,0.010212833,missing
6,64,64,99,missing,0.001052458,missing,missing,6.468327042,0.010212833,missing
6,64,64,100,missing,0.001053375,missing,missing,6.468327042,0.010212833,missing
7,128,128,1,missing,0.001295583,missing,missing,7.744922542,0.008784791,missing
7,128,128,2,missing,0.001281083,missing,missing,7.744922542,0.008784791,missing
7,128,128,3,missing,0.001258708,missing,missing,7.744922542,0.008784791,missing
7,128,128,4,missing,0.001264041,missing,missing,7.744922542,0.008784791,missing
7,128,128,5,missing,0.001261083,missing,missing,7.744922542,0.008784791,missing
7,128,128,6,missing,0.00124675,missing,missing,7.744922542,0.008784791,missing
7,128,128,7,missing,0.001374291,missing,missing,7.744922542,0.008784791,missing
7,128,128,8,missing,0.001267417,missing,missing,7.744922542,0.008784791,missing
7,128,128,9,missing,0.001270875,missing,missing,7.744922542,0.008784791,missing
7,128,128,10,missing,0.001236958,missing,missing,7.744922542,0.008784791,missing
7,128,128,11,missing,0.001244792,missing,missing,7.744922542,0.008784791,missing
7,128,128,12,missing,0.001265291,missing,missing,7.744922542,0.008784791,missing
7,128,128,13,missing,0.001396541,missing,missing,7.744922542,0.008784791,missing
7,128,128,14,missing,0.001487708,missing,missing,7.744922542,0.008784791,missing
7,128,128,15,missing,0.0114765,missing,missing,7.744922542,0.008784791,missing
7,128,128,16,missing,0.001400958,missing,missing,7.744922542,0.008784791,missing
7,128,128,17,missing,0.001269041,missing,missing,7.744922542,0.008784791,missing
7,128,128,18,missing,0.001304708,missing,missing,7.744922542,0.008784791,missing
7,128,128,19,missing,0.001314167,missing,missing,7.744922542,0.008784791,missing
7,128,128,20,missing,0.001258666,missing,missing,7.744922542,0.008784791,missing
7,128,128,21,missing,0.001305083,missing,missing,7.744922542,0.008784791,missing
7,128,128,22,missing,0.001243792,missing,missing,7.744922542,0.008784791,missing
7,128,128,23,missing,0.001234791,missing,missing,7.744922542,0.008784791,missing
7,128,128,24,missing,0.001323083,missing,missing,7.744922542,0.008784791,missing
7,128,128,25,missing,0.001323083,missing,missing,7.744922542,0.008784791,missing
7,128,128,26,missing,0.001285042,missing,missing,7.744922542,0.008784791,missing
7,128,128,27,missing,0.001297958,missing,missing,7.744922542,0.008784791,missing
7,128,128,28,missing,0.001251542,missing,missing,7.744922542,0.008784791,missing
7,128,128,29,missing,0.001267333,missing,missing,7.744922542,0.008784791,missing
7,128,128,30,missing,0.001328417,missing,missing,7.744922542,0.008784791,missing
7,128,128,31,missing,0.001265042,missing,missing,7.744922542,0.008784791,missing
7,128,128,32,missing,0.0012515,missing,missing,7.744922542,0.008784791,missing
