n,Nx,Ny,step,dense_time,tn_time,bond_dim,abs_err,rel_err,mps_build,mpo_build,dense_build
4,16,16,41,2.2292e-5,0.000997333,6,1.6613377495361318e-8,2.5290002562544863e-6,0.002450292,0.005812458,10.869475917
4,16,16,42,1.5458e-5,0.000826334,6,1.6617021304331612e-8,2.65800737912997e-6,0.002450292,0.005812458,10.869475917
4,16,16,43,1.4084e-5,0.001074917,6,1.571443321467602e-8,2.6376763033573626e-6,0.002450292,0.005812458,10.869475917
4,16,16,44,1.4584e-5,0.000816041,6,1.5509579558743354e-8,2.728168313900545e-6,0.002450292,0.005812458,10.869475917
4,16,16,45,1.7125e-5,0.000899417,6,1.5853627767343463e-8,2.9187577875469095e-6,0.002450292,0.005812458,10.869475917
4,16,16,46,1.5667e-5,0.001002167,6,1.661384156509462e-8,3.1974902404978958e-6,0.002450292,0.005812458,10.869475917
4,16,16,47,1.3334e-5,0.000881292,6,1.463892274792554e-8,2.9417873468108587e-6,0.002450292,0.005812458,10.869475917
4,16,16,48,1.3375e-5,0.000917333,6,1.3440917810770766e-8,2.8171439515835544e-6,0.002450292,0.005812458,10.869475917
4,16,16,49,1.9667e-5,0.000875084,6,1.264913946726962e-8,2.7622032232278454e-6,0.002450292,0.005812458,10.869475917
4,16,16,50,1.4709e-5,0.000864167,6,1.2077242580091492e-8,2.7449530715023847e-6,0.002450292,0.005812458,10.869475917
4,16,16,51,2.6e-5,0.000888375,6,1.1631402696039765e-8,2.748847937609829e-6,0.002450292,0.005812458,10.869475917
4,16,16,52,1.3584e-5,0.000838666,6,1.1262812205491132e-8,2.7651365548332876e-6,0.002450292,0.005812458,10.869475917
4,16,16,53,1.3709e-5,0.000881458,6,1.094475757690414e-8,2.7889887287678604e-6,0.002450292,0.005812458,10.869475917
4,16,16,54,1.3125e-5,0.001223292,6,1.0661754474668127e-8,2.817600931246465e-6,0.002450292,0.005812458,10.869475917
4,16,16,55,1.5584e-5,0.000993542,6,1.040431674532254e-8,2.849264927281154e-6,0.002450292,0.005812458,10.869475917
4,16,16,56,1.2875e-5,0.000932167,6,1.0166343496994954e-8,2.8828966051530477e-6,0.002450292,0.005812458,10.869475917
4,16,16,57,1.5e-5,0.001048042,6,9.943748482768746e-9,2.9177870465828206e-6,0.002450292,0.005812458,10.869475917
4,16,16,58,1.3125e-5,0.000970084,6,9.733701468011087e-9,2.95346404093149e-6,0.002450292,0.005812458,10.869475917
4,16,16,59,1.3625e-5,0.009914,6,9.53418586759123e-9,2.989610811744834e-6,0.002450292,0.005812458,10.869475917
4,16,16,60,1.4417e-5,0.000882416,6,9.343728528209488e-9,3.026015853079307e-6,0.002450292,0.005812458,10.869475917
4,16,16,61,1.3084e-5,0.000857833,6,9.161228174317028e-9,3.0625405918781083e-6,0.002450292,0.005812458,10.869475917
4,16,16,62,1.4e-5,0.000915792,6,8.985843022872232e-9,3.0990977682866826e-6,0.002450292,0.005812458,10.869475917
4,16,16,63,1.4167e-5,0.000952209,6,8.816915395895718e-9,3.135636584365161e-6,0.002450292,0.005812458,10.869475917
4,16,16,64,1.2667e-5,0.001247875,6,8.653920132577597e-9,3.172132264236206e-6,0.002450292,0.005812458,10.869475917
4,16,16,65,1.4042e-5,0.000904667,6,8.496428791634e-9,3.2085786099154684e-6,0.002450292,0.005812458,10.869475917
4,16,16,66,1.3e-5,0.000872542,6,8.344084459265462e-9,3.2449826135784326e-6,0.002450292,0.005812458,10.869475917
4,16,16,67,1.3875e-5,0.001212625,6,8.196583876217894e-9,3.2813605397333037e-6,0.002450292,0.005812458,10.869475917
4,16,16,68,1.3625e-5,0.000945833,6,8.05366458647998e-9,3.3177350387367046e-6,0.002450292,0.005812458,10.869475917
4,16,16,69,1.925e-5,0.000832292,6,7.915095668031991e-9,3.35413303215443e-6,0.002450292,0.005812458,10.869475917
4,16,16,70,1.3542e-5,0.000914709,5,8.09703044984677e-9,3.5284441716349242e-6,0.002450292,0.005812458,10.869475917
4,16,16,71,1.7458e-5,0.000869958,5,7.926746346923882e-9,3.5510042991123547e-6,0.002450292,0.005812458,10.869475917
4,16,16,72,1.275e-5,0.000782041,5,7.77005453884039e-9,3.5772715802215168e-6,0.002450292,0.005812458,10.869475917
4,16,16,73,1.625e-5,0.000929792,5,7.624407292439324e-9,3.6064949924138507e-6,0.002450292,0.005812458,10.869475917
4,16,16,74,1.3542e-5,0.000925375,5,7.488165555210245e-9,3.6382483098160895e-6,0.002450292,0.005812458,10.869475917
4,16,16,75,1.5166e-5,0.00088025,5,7.360181840726899e-9,3.672276329239911e-6,0.002450292,0.005812458,10.869475917
4,16,16,76,1.275e-5,0.001033459,5,7.239584890111329e-9,3.7084140314339897e-6,0.002450292,0.005812458,10.869475917
4,16,16,77,1.3959e-5,0.000882583,5,7.1256645398794876e-9,3.746542506955837e-6,0.002450292,0.005812458,10.869475917
4,16,16,78,1.425e-5,0.000913083,5,7.017808204607172e-9,3.7865640963216198e-6,0.002450292,0.005812458,10.869475917
4,16,16,79,1.3042e-5,0.000889375,5,6.9154650310737465e-9,3.828388011893716e-6,0.002450292,0.005812458,10.869475917
4,16,16,80,1.4459e-5,0.000957959,5,6.818125511332985e-9,3.871921964598578e-6,0.002450292,0.005812458,10.869475917
4,16,16,81,1.3083e-5,0.001282334,5,6.725310127078749e-9,3.917067447952903e-6,0.002450292,0.005812458,10.869475917
4,16,16,82,1.875e-5,0.000846542,5,6.63656342950423e-9,3.963717365339475e-6,0.002450292,0.005812458,10.869475917
4,16,16,83,1.3083e-5,0.000827958,5,6.551451492147001e-9,4.011755253892232e-6,0.002450292,0.005812458,10.869475917
4,16,16,84,1.2917e-5,0.001025458,5,6.469561451658955e-9,4.061055631760152e-6,0.002450292,0.005812458,10.869475917
4,16,16,85,1.4042e-5,0.00093675,5,6.390502334638592e-9,4.1114851706667265e-6,0.002450292,0.005812458,10.869475917
4,16,16,86,1.7e-5,0.000998792,5,6.313906586229897e-9,4.1629044532179834e-6,0.002450292,0.005812458,10.869475917
4,16,16,87,1.3541e-5,0.000865125,5,6.239431901848173e-9,4.2151701346207695e-6,0.002450292,0.005812458,10.869475917
4,16,16,88,1.3667e-5,0.006462,5,6.166763062070507e-9,4.2681373503562096e-6,0.002450292,0.005812458,10.869475917
4,16,16,89,1.4209e-5,0.001032791,5,6.095613559163442e-9,4.321662236819415e-6,0.002450292,0.005812458,10.869475917
4,16,16,90,1.5375e-5,0.000853,5,6.0257268437197555e-9,4.375604432612095e-6,0.002450292,0.005812458,10.869475917
4,16,16,91,1.5458e-5,0.00095525,5,5.956877106476015e-9,4.429829467328279e-6,0.002450292,0.005812458,10.869475917
4,16,16,92,2.5125e-5,0.001107833,5,5.888869514471262e-9,4.484210932739795e-6,0.002450292,0.005812458,10.869475917
4,16,16,93,1.3375e-5,0.000894,5,5.821539894095773e-9,4.5386323728262435e-6,0.002450292,0.005812458,10.869475917
4,16,16,94,1.3083e-5,0.000900959,5,5.7547538767003365e-9,4.592988841499975e-6,0.002450292,0.005812458,10.869475917
4,16,16,95,1.375e-5,0.000839625,5,5.688405547330623e-9,4.64718809428279e-6,0.002450292,0.005812458,10.869475917
4,16,16,96,1.3833e-5,0.000924125,5,5.6224156635524825e-9,4.701151403080836e-6,0.002450292,0.005812458,10.869475917
4,16,16,97,1.6291e-5,0.00118675,5,5.556729514770912e-9,4.754813991347264e-6,0.002450292,0.005812458,10.869475917
4,16,16,98,1.3334e-5,0.000942792,5,5.491314523748317e-9,4.808125120716033e-6,0.002450292,0.005812458,10.869475917
4,16,16,99,1.4e-5,0.000909791,5,5.426157668066515e-9,4.8610478509169575e-6,0.002450292,0.005812458,10.869475917
4,16,16,100,1.3334e-5,0.001023208,5,5.361262809487029e-9,4.913558513576961e-6,0.002450292,0.005812458,10.869475917
5,32,32,1,0.000150833,0.001097041,6,2.2068908695813567e-14,5.393299579358537e-15,4.872429792,0.007196459,9.099082916
5,32,32,2,0.000518167,0.001424542,8,1.5438323655778137e-14,1.0561508149831199e-14,4.872429792,0.007196459,9.099082916
5,32,32,3,0.000261791,0.001292208,8,9.206032736224946e-15,1.2553973208799029e-14,4.872429792,0.007196459,9.099082916
5,32,32,4,0.000402958,0.001532792,8,5.557825364857861e-7,1.2504091756143124e-6,4.872429792,0.007196459,9.099082916
5,32,32,5,0.000792792,0.001310209,9,5.204445441705224e-7,1.7052760062595663e-6,4.872429792,0.007196459,9.099082916
5,32,32,6,0.000280916,0.001851875,10,4.1606679144516393e-7,1.7955483719435047e-6,4.872429792,0.007196459,9.099082916
5,32,32,7,0.000231834,0.0014255,10,3.3479393647927737e-7,1.771804854904687e-6,4.872429792,0.007196459,9.099082916
5,32,32,8,0.00033175,0.001586541,10,2.9508913165951526e-7,1.8345857452237122e-6,4.872429792,0.007196459,9.099082916
5,32,32,9,0.000361625,0.001433791,10,2.717369073585981e-7,1.9380734963685454e-6,4.872429792,0.007196459,9.099082916
5,32,32,10,0.00037375,0.001555917,10,2.567006156592218e-7,2.0729225276515964e-6,4.872429792,0.007196459,9.099082916
5,32,32,11,0.000270209,0.001615833,10,2.47988871919351e-7,2.249918030080959e-6,4.872429792,0.007196459,9.099082916
5,32,32,12,0.000303958,0.003070875,10,2.406330416893762e-7,2.4405966898011595e-6,4.872429792,0.007196459,9.099082916
5,32,32,13,0.00031325,0.001495958,10,2.2174562020152775e-7,2.5052156922892024e-6,4.872429792,0.007196459,9.099082916
5,32,32,14,0.00029,0.001466,10,2.0428151413662984e-7,2.563570958811906e-6,4.872429792,0.007196459,9.099082916
5,32,32,15,0.000345917,0.0014175,9,1.9927924432398934e-7,2.771215870806932e-6,4.872429792,0.007196459,9.099082916
5,32,32,16,0.000269333,0.001464,9,1.8538926818535586e-7,2.8507605952706734e-6,4.872429792,0.007196459,9.099082916
5,32,32,17,0.00022975,0.001413958,9,1.7555551445814583e-7,2.9791948186338854e-6,4.872429792,0.007196459,9.099082916
5,32,32,18,0.000277875,0.001544792,9,1.6776259330515108e-7,3.135921688482928e-6,4.872429792,0.007196459,9.099082916
5,32,32,19,0.000360417,0.001401833,9,1.6777319064071192e-7,3.44806377944977e-6,4.872429792,0.007196459,9.099082916
5,32,32,20,0.000295917,0.001505792,8,1.636308283172507e-7,3.6906763778770508e-6,4.872429792,0.007196459,9.099082916
5,32,32,21,0.000228,0.001302541,8,1.5412678999957883e-7,3.8081478863568654e-6,4.872429792,0.007196459,9.099082916
5,32,32,22,0.000212208,0.001499959,8,1.4782094387953073e-7,3.993649317916743e-6,4.872429792,0.007196459,9.099082916
5,32,32,23,0.000276,0.00187375,8,1.428112293036642e-7,4.211066240650258e-6,4.872429792,0.007196459,9.099082916
5,32,32,24,0.000287791,0.001474333,8,1.384832389402375e-7,4.448492170279968e-6,4.872429792,0.007196459,9.099082916
5,32,32,25,0.00039175,0.002274042,8,1.3457983845701432e-7,4.700715410834146e-6,4.872429792,0.007196459,9.099082916
5,32,32,26,0.000333666,0.001432916,8,1.3097461594420486e-7,4.9649460123713555e-6,4.872429792,0.007196459,9.099082916
5,32,32,27,0.000261625,0.001353833,8,1.2759717554633347e-7,5.239388595636679e-6,4.872429792,0.007196459,9.099082916
5,32,32,28,0.000226583,0.001389666,8,1.255563104062684e-7,5.573832993995162e-6,4.872429792,0.007196459,9.099082916
5,32,32,29,0.000332792,0.001381875,8,1.2315826898936023e-7,5.899500655039337e-6,4.872429792,0.007196459,9.099082916
5,32,32,30,0.000249959,0.001327,8,1.195485590557603e-7,6.1672474610033815e-6,4.872429792,0.007196459,9.099082916
5,32,32,31,0.000300792,0.001356708,8,1.1678267471410693e-7,6.4756098966802824e-6,4.872429792,0.007196459,9.099082916
5,32,32,32,0.000306208,0.0014575,8,1.149317443156054e-7,6.836918525391602e-6,4.872429792,0.007196459,9.099082916
5,32,32,33,0.000308791,0.001395333,8,1.1416285944577513e-7,7.271627536766365e-6,4.872429792,0.007196459,9.099082916
5,32,32,34,0.00024425,0.001271292,8,1.1162679124697974e-7,7.598667608431044e-6,4.872429792,0.007196459,9.099082916
5,32,32,35,0.000508333,0.001365333,8,1.083797015480862e-7,7.86982098594417e-6,4.872429792,0.007196459,9.099082916
5,32,32,36,0.00034425,0.001479083,8,1.0511790979368734e-7,8.127167031024835e-6,4.872429792,0.007196459,9.099082916
5,32,32,37,0.000272167,0.001291791,8,1.0262041706390615e-7,8.432444809394482e-6,4.872429792,0.007196459,9.099082916
5,32,32,38,0.00038425,0.001425166,8,9.98645309164134e-8,8.705944169791191e-6,4.872429792,0.007196459,9.099082916
5,32,32,39,0.00035975,0.001352584,8,9.741645541450965e-8,8.99429392944004e-6,4.872429792,0.007196459,9.099082916
5,32,32,40,0.000365,0.001372208,8,9.518157250543529e-8,9.291422801430483e-6,4.872429792,0.007196459,9.099082916
5,32,32,41,0.000279042,0.001322667,8,9.309719450143418e-8,9.592803176378208e-6,4.872429792,0.007196459,9.099082916
5,32,32,42,0.000543708,0.001512333,8,9.112529378509867e-8,9.8954186408127e-6,4.872429792,0.007196459,9.099082916
5,32,32,43,0.000368875,0.0013485,8,8.924302993302074e-8,1.0197299636288874e-5,4.872429792,0.007196459,9.099082916
5,32,32,44,0.000280791,0.001856041,8,8.743630743633242e-8,1.0497142358842484e-5,4.872429792,0.007196459,9.099082916
5,32,32,45,0.000274416,0.00184575,8,8.569604197296511e-8,1.0794068727134576e-5,4.872429792,0.007196459,9.099082916
5,32,32,46,0.000240292,0.001552083,8,8.417757783733908e-8,1.1108797592177614e-5,4.872429792,0.007196459,9.099082916
5,32,32,47,0.000251458,0.001410917,8,8.250779276439657e-8,1.1392982513760455e-5,4.872429792,0.007196459,9.099082916
5,32,32,48,0.000259458,0.001273917,8,8.08734001335267e-8,1.1669982152886575e-5,4.872429792,0.007196459,9.099082916
5,32,32,49,0.000322083,0.001364334,8,7.930220118276014e-8,1.1943906931295364e-5,4.872429792,0.007196459,9.099082916
5,32,32,50,0.000295167,0.001297792,8,7.77877653196725e-8,1.2214283441738662e-5,4.872429792,0.007196459,9.099082916
5,32,32,51,0.000231083,0.001323625,7,7.638354120294473e-8,1.2490352319668835e-5,4.872429792,0.007196459,9.099082916
5,32,32,52,0.000307875,0.001332583,7,7.49171181472623e-8,1.2744422724833923e-5,4.872429792,0.007196459,9.099082916
5,32,32,53,0.000331042,0.001401208,7,7.351081642608227e-8,1.2996407257427721e-5,4.872429792,0.007196459,9.099082916
5,32,32,54,0.000299333,0.001306667,7,7.21558302398594e-8,1.3245467791774378e-5,4.872429792,0.007196459,9.099082916
5,32,32,55,0.0003315,0.001370917,7,7.084664618819694e-8,1.349121888146917e-5,4.872429792,0.007196459,9.099082916
5,32,32,56,0.000442834,0.00138025,7,6.957939385754043e-8,1.3733503883313553e-5,4.872429792,0.007196459,9.099082916
5,32,32,57,0.000322625,0.001502667,7,6.835111790694121e-8,1.397229449813683e-5,4.872429792,0.007196459,9.099082916
5,32,32,58,0.000296125,0.00179925,7,6.715942547472322e-8,1.420764108460254e-5,4.872429792,0.007196459,9.099082916
5,32,32,59,0.000197583,0.001385792,7,6.60022987623758e-8,1.4439645388724776e-5,4.872429792,0.007196459,9.099082916
5,32,32,60,0.000274,0.001355042,7,6.487798634521074e-8,1.4668443945263408e-5,4.872429792,0.007196459,9.099082916
5,32,32,61,0.000300583,0.00130475,7,6.37849348363828e-8,1.4894196922170307e-5,4.872429792,0.007196459,9.099082916
5,32,32,62,0.000239666,0.001362666,7,6.272174237427477e-8,1.5117079852109049e-5,4.872429792,0.007196459,9.099082916
5,32,32,63,0.000237041,0.001317917,7,6.168712333838758e-8,1.5337276638322698e-5,4.872429792,0.007196459,9.099082916
5,32,32,64,0.000329042,0.001370167,7,6.078922822709444e-8,1.5583004087507005e-5,4.872429792,0.007196459,9.099082916
5,32,32,65,0.000283292,0.001290125,7,5.976117088549418e-8,1.5786807071882857e-5,4.872429792,0.007196459,9.099082916
5,32,32,66,0.000273583,0.001852667,7,5.8781147237443365e-8,1.5993955794553964e-5,4.872429792,0.007196459,9.099082916
5,32,32,67,0.000219292,0.001676459,7,5.7840223113405796e-8,1.6202938959023663e-5,4.872429792,0.007196459,9.099082916
5,32,32,68,0.000353125,0.00171975,7,5.693201990793284e-8,1.6412716404246437e-5,4.872429792,0.007196459,9.099082916
5,32,32,69,0.000448959,0.001357084,7,5.6051896171426265e-8,1.6622571556668403e-5,4.872429792,0.007196459,9.099082916
5,32,32,70,0.000323958,0.001367167,7,5.51964511528206e-8,1.6832025165238932e-5,4.872429792,0.007196459,9.099082916
5,32,32,71,0.000388417,0.001447416,7,5.4363185759058456e-8,1.704077604940314e-5,4.872429792,0.007196459,9.099082916
5,32,32,72,0.000284875,0.001442083,7,5.355025557391451e-8,1.724865616997054e-5,4.872429792,0.007196459,9.099082916
5,32,32,73,0.000271958,0.001358666,7,5.275628643058453e-8,1.7455595100260623e-5,4.872429792,0.007196459,9.099082916
5,32,32,74,0.000317167,0.001308625,7,5.198023658466876e-8,1.766159176476575e-5,4.872429792,0.007196459,9.099082916
5,32,32,75,0.00033575,0.001324,7,5.122129462768545e-8,1.7866692132937048e-5,4.872429792,0.007196459,9.099082916
5,32,32,76,0.000609625,0.001336625,7,5.047880525227706e-8,1.807097197293426e-5,4.872429792,0.007196459,9.099082916
5,32,32,77,0.000293916,0.001440375,7,4.975221636723077e-8,1.827452381116811e-5,4.872429792,0.007196459,9.099082916
5,32,32,78,0.000278416,0.001337875,7,4.904104252830323e-8,1.8477447401098373e-5,4.872429792,0.007196459,9.099082916
5,32,32,79,0.000341917,0.001344834,7,4.834484073802412e-8,1.867984311480766e-5,4.872429792,0.007196459,9.099082916
5,32,32,80,0.000411417,0.001655792,7,4.7663195384574545e-8,1.888180770787741e-5,4.872429792,0.007196459,9.099082916
5,32,32,81,0.000377375,0.001475625,7,4.699570994199156e-8,1.90834320462456e-5,4.872429792,0.007196459,9.099082916
5,32,32,82,0.000390083,0.001380792,7,4.6342003435195486e-8,1.9284800387991263e-5,4.872429792,0.007196459,9.099082916
5,32,32,83,0.000299167,0.00134225,7,4.570171013254849e-8,1.948599087413203e-5,4.872429792,0.007196459,9.099082916
5,32,32,84,0.000277083,0.001332958,7,4.507448100882305e-8,1.9687076810949314e-5,4.872429792,0.007196459,9.099082916
5,32,32,85,0.00033,0.001340541,7,4.445998589933529e-8,1.9888128387471566e-5,4.872429792,0.007196459,9.099082916
5,32,32,86,0.00031125,0.001402875,7,4.385791527968382e-8,2.008921439437414e-5,4.872429792,0.007196459,9.099082916
5,32,32,87,0.000381292,0.001270708,7,4.326798097732421e-8,2.029040359614741e-5,4.872429792,0.007196459,9.099082916
5,32,32,88,0.000308083,0.001347667,7,4.268991540699684e-8,2.049176548317244e-5,4.872429792,0.007196459,9.099082916
5,32,32,89,0.000272792,0.001300708,7,4.212346928769067e-8,2.0693370268766985e-5,4.872429792,0.007196459,9.099082916
5,32,32,90,0.000366583,0.001735834,7,4.1568408211134744e-8,2.089528819282878e-5,4.872429792,0.007196459,9.099082916
5,32,32,91,0.00032575,0.001557083,7,4.1024508630424e-8,2.1097588322793228e-5,4.872429792,0.007196459,9.099082916
5,32,32,92,0.000501292,0.007857125,7,4.049155388306598e-8,2.130033711440126e-5,4.872429792,0.007196459,9.099082916
5,32,32,93,0.000298375,0.001390291,7,3.996933083097858e-8,2.1503597033324597e-5,4.872429792,0.007196459,9.099082916
5,32,32,94,0.000493833,0.001433959,7,3.945762741586267e-8,2.170742543891786e-5,4.872429792,0.007196459,9.099082916
5,32,32,95,0.000324625,0.001339375,7,3.895623115879105e-8,2.1911873812146905e-5,4.872429792,0.007196459,9.099082916
5,32,32,96,0.000322416,0.001332125,7,3.8464928533964326e-8,2.2116987360412173e-5,4.872429792,0.007196459,9.099082916
5,32,32,97,0.000291834,0.001357667,7,3.798350492630205e-8,2.232280490033471e-5,4.872429792,0.007196459,9.099082916
5,32,32,98,0.000287959,0.001375833,7,3.751174495871147e-8,2.252935894004348e-5,4.872429792,0.007196459,9.099082916
5,32,32,99,0.000310875,0.001806959,7,3.7049432930849076e-8,2.273667583627073e-5,4.872429792,0.007196459,9.099082916
5,32,32,100,0.000439,0.001541541,7,3.659635328323677e-8,2.29447759841004e-5,4.872429792,0.007196459,9.099082916
6,64,64,1,0.002184584,0.001353,6,7.362819950069889e-14,9.067209448139065e-15,5.227119833,0.025712875,11.674028709
6,64,64,2,0.0027135,0.00200325,10,4.2250329011957346e-14,1.470320166628367e-14,5.227119833,0.025712875,11.674028709
6,64,64,3,0.002533791,0.001838917,14,2.4182177008539795e-14,1.687801317849793e-14,5.227119833,0.025712875,11.674028709
6,64,64,4,0.002399833,0.002076208,14,9.585745377527369e-7,1.109480996751938e-6,5.227119833,0.025712875,11.674028709
6,64,64,5,0.00250875,0.001981542,15,8.523309640335324e-7,1.4442544458445815e-6,5.227119833,0.025712875,11.674028709
6,64,64,6,0.002403417,0.00207,15,8.357334931264574e-7,1.8738111228128118e-6,5.227119833,0.025712875,11.674028709
6,64,64,7,0.00218475,0.001946958,15,9.382924490770212e-7,2.5906375337854387e-6,5.227119833,0.025712875,11.674028709
6,64,64,8,0.00244075,0.002137875,15,8.389107806862944e-7,2.7326685765724766e-6,5.227119833,0.025712875,11.674028709
6,64,64,9,0.002688416,0.00207775,15,7.437092459733252e-7,2.7922551832782983e-6,5.227119833,0.025712875,11.674028709
6,64,64,10,0.002397542,0.00226225,15,6.382181865196804e-7,2.727092965087116e-6,5.227119833,0.025712875,11.674028709
6,64,64,11,0.002426416,0.002013167,15,6.134307466642228e-7,2.961284564297327e-6,5.227119833,0.025712875,11.674028709
6,64,64,12,0.002226334,0.002014958,15,5.29336991995187e-7,2.873242881646124e-6,5.227119833,0.025712875,11.674028709
6,64,64,13,0.002293958,0.001913041,15,4.821015689723721e-7,2.9323833088304867e-6,5.227119833,0.025712875,11.674028709
6,64,64,14,0.002514583,0.002296125,14,4.827756002900762e-7,3.281633510562661e-6,5.227119833,0.025712875,11.674028709
6,64,64,15,0.002337833,0.002056833,14,4.3750925185669176e-7,3.3157592497190547e-6,5.227119833,0.025712875,11.674028709
6,64,64,16,0.002235916,0.001991042,14,4.0597708558776246e-7,3.42320150117307e-6,5.227119833,0.025712875,11.674028709
6,64,64,17,0.002542708,0.002185,14,3.8437571726999814e-7,3.5988293981471113e-6,5.227119833,0.025712875,11.674028709
6,64,64,18,0.002328292,0.001975125,14,3.677970896906709e-7,3.816432235452632e-6,5.227119833,0.025712875,11.674028709
