n,Nx,Ny,step,mat_time,tn_time,mps_build,mpo_build,mat_build
6,64,64,75,0.002627291,0.001934417,0.057753792,0.013743791,0.18037075
6,64,64,76,0.002291,0.002572791,0.057753792,0.013743791,0.18037075
6,64,64,77,0.002997,0.001594208,0.057753792,0.013743791,0.18037075
6,64,64,78,0.002891833,0.001770084,0.057753792,0.013743791,0.18037075
6,64,64,79,0.003267458,0.00199275,0.057753792,0.013743791,0.18037075
6,64,64,80,0.003190209,0.002129,0.057753792,0.013743791,0.18037075
6,64,64,81,0.002440917,0.001540084,0.057753792,0.013743791,0.18037075
6,64,64,82,0.003047875,0.001602708,0.057753792,0.013743791,0.18037075
6,64,64,83,0.003884167,0.001389209,0.057753792,0.013743791,0.18037075
6,64,64,84,0.00255875,0.001419875,0.057753792,0.013743791,0.18037075
6,64,64,85,0.003662416,0.0014305,0.057753792,0.013743791,0.18037075
6,64,64,86,0.002474458,0.001427375,0.057753792,0.013743791,0.18037075
6,64,64,87,0.003227292,0.001565209,0.057753792,0.013743791,0.18037075
6,64,64,88,0.002545083,0.001419333,0.057753792,0.013743791,0.18037075
6,64,64,89,0.003337708,0.001529875,0.057753792,0.013743791,0.18037075
6,64,64,90,0.002682625,0.001551416,0.057753792,0.013743791,0.18037075
6,64,64,91,0.00322025,0.001708125,0.057753792,0.013743791,0.18037075
6,64,64,92,0.002974875,0.001456167,0.057753792,0.013743791,0.18037075
6,64,64,93,0.004690875,0.001494,0.057753792,0.013743791,0.18037075
6,64,64,94,0.003818083,0.001624375,0.057753792,0.013743791,0.18037075
6,64,64,95,0.002396083,0.002109167,0.057753792,0.013743791,0.18037075
6,64,64,96,0.00265075,0.001618708,0.057753792,0.013743791,0.18037075
6,64,64,97,0.002732333,0.001813917,0.057753792,0.013743791,0.18037075
6,64,64,98,0.003286125,0.001560792,0.057753792,0.013743791,0.18037075
6,64,64,99,0.002881709,0.001691083,0.057753792,0.013743791,0.18037075
6,64,64,100,0.002396125,0.0019085,0.057753792,0.013743791,0.18037075
7,128,128,1,0.033650334,0.00744125,0.228170958,0.010621875,8.551545291
7,128,128,2,0.030359208,0.002898958,0.228170958,0.010621875,8.551545291
7,128,128,3,0.028563042,0.002802417,0.228170958,0.010621875,8.551545291
7,128,128,4,0.029802083,0.004503667,0.228170958,0.010621875,8.551545291
7,128,128,5,0.030428958,0.003134,0.228170958,0.010621875,8.551545291
7,128,128,6,0.0310635,0.003653458,0.228170958,0.010621875,8.551545291
7,128,128,7,0.031345417,0.002718667,0.228170958,0.010621875,8.551545291
7,128,128,8,0.029936917,0.002593708,0.228170958,0.010621875,8.551545291
7,128,128,9,0.029382542,0.002506667,0.228170958,0.010621875,8.551545291
7,128,128,10,0.030702458,0.004830625,0.228170958,0.010621875,8.551545291
7,128,128,11,0.0297705,0.002969166,0.228170958,0.010621875,8.551545291
7,128,128,12,0.030422167,0.003136625,0.228170958,0.010621875,8.551545291
7,128,128,13,0.028877208,0.002978167,0.228170958,0.010621875,8.551545291
7,128,128,14,0.027757417,0.003323083,0.228170958,0.010621875,8.551545291
7,128,128,15,0.029167083,0.002467125,0.228170958,0.010621875,8.551545291
7,128,128,16,0.0298025,0.002374833,0.228170958,0.010621875,8.551545291
7,128,128,17,0.031111291,0.002386959,0.228170958,0.010621875,8.551545291
7,128,128,18,0.030336125,0.00233225,0.228170958,0.010621875,8.551545291
7,128,128,19,0.030358208,0.002736458,0.228170958,0.010621875,8.551545291
7,128,128,20,0.028060792,0.002807417,0.228170958,0.010621875,8.551545291
7,128,128,21,0.033338375,0.002521333,0.228170958,0.010621875,8.551545291
7,128,128,22,0.031114333,0.004378334,0.228170958,0.010621875,8.551545291
7,128,128,23,0.030273458,0.002287667,0.228170958,0.010621875,8.551545291
7,128,128,24,0.031026416,0.003836834,0.228170958,0.010621875,8.551545291
7,128,128,25,0.031272458,0.003453375,0.228170958,0.010621875,8.551545291
7,128,128,26,0.030120041,0.002520292,0.228170958,0.010621875,8.551545291
7,128,128,27,0.031330459,0.002545125,0.228170958,0.010621875,8.551545291
7,128,128,28,0.030735666,0.002396542,0.228170958,0.010621875,8.551545291
7,128,128,29,0.038250959,0.002526209,0.228170958,0.010621875,8.551545291
7,128,128,30,0.033389042,0.003331209,0.228170958,0.010621875,8.551545291
7,128,128,31,0.0308265,0.00532,0.228170958,0.010621875,8.551545291
7,128,128,32,0.03189175,0.002496084,0.228170958,0.010621875,8.551545291
7,128,128,33,0.034723416,0.002422959,0.228170958,0.010621875,8.551545291
7,128,128,34,0.030186584,0.002249417,0.228170958,0.010621875,8.551545291
7,128,128,35,0.031547584,0.002597584,0.228170958,0.010621875,8.551545291
7,128,128,36,0.031059833,0.002267959,0.228170958,0.010621875,8.551545291
7,128,128,37,0.028707709,0.002179458,0.228170958,0.010621875,8.551545291
7,128,128,38,0.02887375,0.003778625,0.228170958,0.010621875,8.551545291
7,128,128,39,0.028368458,0.002255584,0.228170958,0.010621875,8.551545291
7,128,128,40,0.03621475,0.00263075,0.228170958,0.010621875,8.551545291
7,128,128,41,0.029858709,0.00328425,0.228170958,0.010621875,8.551545291
7,128,128,42,0.029136833,0.002513833,0.228170958,0.010621875,8.551545291
7,128,128,43,0.030371208,0.004815583,0.228170958,0.010621875,8.551545291
7,128,128,44,0.029261209,0.002407583,0.228170958,0.010621875,8.551545291
7,128,128,45,0.028831791,0.004747042,0.228170958,0.010621875,8.551545291
7,128,128,46,0.029135042,0.00246,0.228170958,0.010621875,8.551545291
7,128,128,47,0.029483209,0.002233125,0.228170958,0.010621875,8.551545291
7,128,128,48,0.030730083,0.002221375,0.228170958,0.010621875,8.551545291
7,128,128,49,0.03216025,0.004060959,0.228170958,0.010621875,8.551545291
7,128,128,50,0.030701125,0.002344666,0.228170958,0.010621875,8.551545291
7,128,128,51,0.03352875,0.002397,0.228170958,0.010621875,8.551545291
7,128,128,52,0.029586291,0.002291792,0.228170958,0.010621875,8.551545291
7,128,128,53,0.027779667,0.002273125,0.228170958,0.010621875,8.551545291
7,128,128,54,0.031546333,0.002824083,0.228170958,0.010621875,8.551545291
7,128,128,55,0.031118791,0.002635709,0.228170958,0.010621875,8.551545291
7,128,128,56,0.029944625,0.002192125,0.228170958,0.010621875,8.551545291
7,128,128,57,0.030436583,0.002166167,0.228170958,0.010621875,8.551545291
7,128,128,58,0.029301708,0.002179208,0.228170958,0.010621875,8.551545291
7,128,128,59,0.03038525,0.002754084,0.228170958,0.010621875,8.551545291
7,128,128,60,0.030397125,0.002848959,0.228170958,0.010621875,8.551545291
7,128,128,61,0.030619417,0.002845375,0.228170958,0.010621875,8.551545291
7,128,128,62,0.029915334,0.002188667,0.228170958,0.010621875,8.551545291
7,128,128,63,0.030998208,0.002284667,0.228170958,0.010621875,8.551545291
7,128,128,64,0.029899041,0.00300625,0.228170958,0.010621875,8.551545291
7,128,128,65,0.030185292,0.002193,0.228170958,0.010621875,8.551545291
