n,Nx,Ny,step,dense_time,tn_time,bond_dim,abs_err,rel_err,mps_build,mpo_build,dense_build
4,16,16,15,1.4375e-5,0.001121583,8,3.411242082088867e-8,8.081841048668405e-7,0.00330325,0.008153041,3.873055417
4,16,16,16,2.0625e-5,0.001214958,8,3.1099333860634486e-8,8.088475522807411e-7,0.00330325,0.008153041,3.873055417
4,16,16,17,1.525e-5,0.001405583,8,2.876100802286616e-8,8.195683673932899e-7,0.00330325,0.008153041,3.873055417
4,16,16,18,2.3334e-5,0.001366459,8,2.6892949174744785e-8,8.380824129294921e-7,0.00330325,0.008153041,3.873055417
4,16,16,19,1.4375e-5,0.001447125,8,2.5354058901141242e-8,8.625746830009296e-7,0.00330325,0.008153041,3.873055417
4,16,16,20,1.425e-5,0.001378167,8,3.862413134530863e-8,1.4320567916650986e-6,0.00330325,0.008153041,3.873055417
4,16,16,21,1.5458e-5,0.100793292,8,2.851020355954819e-8,1.1500426026194584e-6,0.00330325,0.008153041,3.873055417
4,16,16,22,1.575e-5,0.001025958,8,2.4164822525903223e-8,1.0586967794156247e-6,0.00330325,0.008153041,3.873055417
4,16,16,23,6.9375e-5,0.001013666,7,2.7924511627669278e-8,1.3265056087434698e-6,0.00330325,0.008153041,3.873055417
4,16,16,24,1.4583e-5,0.000982667,7,2.4349700013906944e-8,1.252018284833632e-6,0.00330325,0.008153041,3.873055417
4,16,16,25,1.4042e-5,0.001070292,7,2.6545319742392383e-8,1.4748662575168048e-6,0.00330325,0.008153041,3.873055417
4,16,16,26,1.3625e-5,0.001048041,7,2.310996315530671e-8,1.3850379196748884e-6,0.00330325,0.008153041,3.873055417
4,16,16,27,1.4291e-5,0.001155333,7,2.1119635238059744e-8,1.3629920252269827e-6,0.00330325,0.008153041,3.873055417
4,16,16,28,1.8959e-5,0.001179834,7,1.9822105404248986e-8,1.3751359759462153e-6,0.00330325,0.008153041,3.873055417
4,16,16,29,1.7709e-5,0.001243625,7,1.8867867832926902e-8,1.4045953192510577e-6,0.00330325,0.008153041,3.873055417
4,16,16,30,1.4292e-5,0.0011605,7,1.809407047172977e-8,1.4429174217937548e-6,0.00330325,0.008153041,3.873055417
4,16,16,31,1.3375e-5,0.001102333,7,1.7424197344168943e-8,1.4858725153049335e-6,0.00330325,0.008153041,3.873055417
4,16,16,32,1.3458e-5,0.001184375,6,1.980680139312062e-8,1.8030915649066135e-6,0.00330325,0.008153041,3.873055417
4,16,16,33,1.3792e-5,0.001553042,6,1.8925353934060804e-8,1.8360285939119736e-6,0.00330325,0.008153041,3.873055417
4,16,16,34,1.5459e-5,0.001614375,6,1.825040592426091e-8,1.883672505627266e-6,0.00330325,0.008153041,3.873055417
4,16,16,35,1.2959e-5,0.001153375,6,1.769644844983191e-8,1.9399557555288367e-6,0.00330325,0.008153041,3.873055417
4,16,16,36,1.4958e-5,0.001086875,6,1.7219174907220597e-8,2.001603272346675e-6,0.00330325,0.008153041,3.873055417
4,16,16,37,1.425e-5,0.002166792,6,1.679214935104692e-8,2.0664856711547443e-6,0.00330325,0.008153041,3.873055417
4,16,16,38,2.725e-5,0.002028042,6,1.6398244701866953e-8,2.133041555631014e-6,0.00330325,0.008153041,3.873055417
4,16,16,39,1.8166e-5,0.001597,6,1.690274879312009e-8,2.3204212520261943e-6,0.00330325,0.008153041,3.873055417
4,16,16,40,1.3667e-5,0.001357417,6,1.759276613703804e-8,2.545073999120448e-6,0.00330325,0.008153041,3.873055417
4,16,16,41,1.5958e-5,0.001259,6,1.6613377495361318e-8,2.5290002562544863e-6,0.00330325,0.008153041,3.873055417
4,16,16,42,1.4583e-5,0.001333125,6,1.6617021304331612e-8,2.65800737912997e-6,0.00330325,0.008153041,3.873055417
4,16,16,43,1.6083e-5,0.001165375,6,1.571443321467602e-8,2.6376763033573626e-6,0.00330325,0.008153041,3.873055417
4,16,16,44,7.5667e-5,0.829343375,6,1.5509579558743354e-8,2.728168313900545e-6,0.00330325,0.008153041,3.873055417
4,16,16,45,1.8834e-5,0.0011925,6,1.5853627767343463e-8,2.9187577875469095e-6,0.00330325,0.008153041,3.873055417
4,16,16,46,1.4125e-5,0.001147042,6,1.661384156509462e-8,3.1974902404978958e-6,0.00330325,0.008153041,3.873055417
4,16,16,47,1.6625e-5,0.000973708,6,1.463892274792554e-8,2.9417873468108587e-6,0.00330325,0.008153041,3.873055417
4,16,16,48,2.075e-5,0.000889708,6,1.3440917810770766e-8,2.8171439515835544e-6,0.00330325,0.008153041,3.873055417
4,16,16,49,1.3917e-5,0.000784292,6,1.264913946726962e-8,2.7622032232278454e-6,0.00330325,0.008153041,3.873055417
4,16,16,50,1.375e-5,0.001148292,6,1.2077242580091492e-8,2.7449530715023847e-6,0.00330325,0.008153041,3.873055417
4,16,16,51,1.7542e-5,0.001058125,6,1.1631402696039765e-8,2.748847937609829e-6,0.00330325,0.008153041,3.873055417
4,16,16,52,7.225e-5,0.001076167,6,1.1262812205491132e-8,2.7651365548332876e-6,0.00330325,0.008153041,3.873055417
4,16,16,53,2.0e-5,0.000846583,6,1.094475757690414e-8,2.7889887287678604e-6,0.00330325,0.008153041,3.873055417
4,16,16,54,1.3708e-5,0.00077075,6,1.0661754474668127e-8,2.817600931246465e-6,0.00330325,0.008153041,3.873055417
4,16,16,55,1.5541e-5,0.001035708,6,1.040431674532254e-8,2.849264927281154e-6,0.00330325,0.008153041,3.873055417
4,16,16,56,1.5917e-5,0.001050792,6,1.0166343496994954e-8,2.8828966051530477e-6,0.00330325,0.008153041,3.873055417
4,16,16,57,1.7e-5,0.000805958,6,9.943748482768746e-9,2.9177870465828206e-6,0.00330325,0.008153041,3.873055417
4,16,16,58,1.5875e-5,0.000967542,6,9.733701468011087e-9,2.95346404093149e-6,0.00330325,0.008153041,3.873055417
4,16,16,59,1.4833e-5,0.000769458,6,9.53418586759123e-9,2.989610811744834e-6,0.00330325,0.008153041,3.873055417
4,16,16,60,1.3917e-5,0.001100958,6,9.343728528209488e-9,3.026015853079307e-6,0.00330325,0.008153041,3.873055417
4,16,16,61,2.2167e-5,0.000994083,6,9.161228174317028e-9,3.0625405918781083e-6,0.00330325,0.008153041,3.873055417
4,16,16,62,1.4834e-5,0.000950584,6,8.985843022872232e-9,3.0990977682866826e-6,0.00330325,0.008153041,3.873055417
4,16,16,63,1.6958e-5,0.000892,6,8.816915395895718e-9,3.135636584365161e-6,0.00330325,0.008153041,3.873055417
4,16,16,64,7.3416e-5,0.000989541,6,8.653920132577597e-9,3.172132264236206e-6,0.00330325,0.008153041,3.873055417
4,16,16,65,1.7375e-5,0.000888583,6,8.496428791634e-9,3.2085786099154684e-6,0.00330325,0.008153041,3.873055417
4,16,16,66,6.8542e-5,0.001203291,6,8.344084459265462e-9,3.2449826135784326e-6,0.00330325,0.008153041,3.873055417
4,16,16,67,1.35e-5,0.001050459,6,8.196583876217894e-9,3.2813605397333037e-6,0.00330325,0.008153041,3.873055417
4,16,16,68,1.5959e-5,0.001383292,6,8.05366458647998e-9,3.3177350387367046e-6,0.00330325,0.008153041,3.873055417
4,16,16,69,1.4375e-5,0.001146542,6,7.915095668031991e-9,3.35413303215443e-6,0.00330325,0.008153041,3.873055417
4,16,16,70,1.7792e-5,0.001328833,5,8.09703044984677e-9,3.5284441716349242e-6,0.00330325,0.008153041,3.873055417
4,16,16,71,1.4416e-5,0.001152084,5,7.926746346923882e-9,3.5510042991123547e-6,0.00330325,0.008153041,3.873055417
4,16,16,72,7.9625e-5,0.001246458,5,7.77005453884039e-9,3.5772715802215168e-6,0.00330325,0.008153041,3.873055417
4,16,16,73,1.3625e-5,0.001163625,5,7.624407292439324e-9,3.6064949924138507e-6,0.00330325,0.008153041,3.873055417
4,16,16,74,1.4666e-5,0.001450208,5,7.488165555210245e-9,3.6382483098160895e-6,0.00330325,0.008153041,3.873055417
4,16,16,75,1.6042e-5,0.0008805,5,7.360181840726899e-9,3.672276329239911e-6,0.00330325,0.008153041,3.873055417
4,16,16,76,1.875e-5,0.001008584,5,7.239584890111329e-9,3.7084140314339897e-6,0.00330325,0.008153041,3.873055417
4,16,16,77,1.6875e-5,0.001046958,5,7.1256645398794876e-9,3.746542506955837e-6,0.00330325,0.008153041,3.873055417
4,16,16,78,7.4417e-5,0.007229291,5,7.017808204607172e-9,3.7865640963216198e-6,0.00330325,0.008153041,3.873055417
4,16,16,79,1.7959e-5,0.001039667,5,6.9154650310737465e-9,3.828388011893716e-6,0.00330325,0.008153041,3.873055417
4,16,16,80,1.35e-5,0.000850709,5,6.818125511332985e-9,3.871921964598578e-6,0.00330325,0.008153041,3.873055417
4,16,16,81,1.6333e-5,0.000849083,5,6.725310127078749e-9,3.917067447952903e-6,0.00330325,0.008153041,3.873055417
4,16,16,82,1.5291e-5,0.001122375,5,6.63656342950423e-9,3.963717365339475e-6,0.00330325,0.008153041,3.873055417
4,16,16,83,2.75e-5,0.000831542,5,6.551451492147001e-9,4.011755253892232e-6,0.00330325,0.008153041,3.873055417
4,16,16,84,1.7375e-5,0.001171833,5,6.469561451658955e-9,4.061055631760152e-6,0.00330325,0.008153041,3.873055417
4,16,16,85,1.85e-5,0.000916833,5,6.390502334638592e-9,4.1114851706667265e-6,0.00330325,0.008153041,3.873055417
4,16,16,86,3.5167e-5,0.000803209,5,6.313906586229897e-9,4.1629044532179834e-6,0.00330325,0.008153041,3.873055417
4,16,16,87,2.6958e-5,0.001079292,5,6.239431901848173e-9,4.2151701346207695e-6,0.00330325,0.008153041,3.873055417
4,16,16,88,1.9125e-5,0.000986292,5,6.166763062070507e-9,4.2681373503562096e-6,0.00330325,0.008153041,3.873055417
4,16,16,89,1.6958e-5,0.00102,5,6.095613559163442e-9,4.321662236819415e-6,0.00330325,0.008153041,3.873055417
4,16,16,90,1.6125e-5,0.000860208,5,6.0257268437197555e-9,4.375604432612095e-6,0.00330325,0.008153041,3.873055417
4,16,16,91,1.6875e-5,0.000832458,5,5.956877106476015e-9,4.429829467328279e-6,0.00330325,0.008153041,3.873055417
4,16,16,92,2.2834e-5,0.000822708,5,5.888869514471262e-9,4.484210932739795e-6,0.00330325,0.008153041,3.873055417
4,16,16,93,2.0375e-5,0.0012125,5,5.821539894095773e-9,4.5386323728262435e-6,0.00330325,0.008153041,3.873055417
4,16,16,94,1.9583e-5,0.000983166,5,5.7547538767003365e-9,4.592988841499975e-6,0.00330325,0.008153041,3.873055417
4,16,16,95,1.6208e-5,0.000998917,5,5.688405547330623e-9,4.64718809428279e-6,0.00330325,0.008153041,3.873055417
4,16,16,96,1.8292e-5,0.000857625,5,5.6224156635524825e-9,4.701151403080836e-6,0.00330325,0.008153041,3.873055417
4,16,16,97,1.4209e-5,0.000988792,5,5.556729514770912e-9,4.754813991347264e-6,0.00330325,0.008153041,3.873055417
4,16,16,98,3.2583e-5,0.001061833,5,5.491314523748317e-9,4.808125120716033e-6,0.00330325,0.008153041,3.873055417
4,16,16,99,3.225e-5,0.000988209,5,5.426157668066515e-9,4.8610478509169575e-6,0.00330325,0.008153041,3.873055417
4,16,16,100,1.5375e-5,0.001022709,5,5.361262809487029e-9,4.913558513576961e-6,0.00330325,0.008153041,3.873055417
5,32,32,1,0.000459,0.001904,6,2.2068908695813567e-14,5.393299579358537e-15,3.339755,0.006710166,7.107206416
5,32,32,2,0.000293333,0.001633666,8,1.5438323655778137e-14,1.0561508149831199e-14,3.339755,0.006710166,7.107206416
5,32,32,3,0.000258583,0.001864333,8,9.206032736224946e-15,1.2553973208799029e-14,3.339755,0.006710166,7.107206416
5,32,32,4,0.000267167,0.001519459,8,5.557825364857861e-7,1.2504091756143124e-6,3.339755,0.006710166,7.107206416
5,32,32,5,0.000275458,0.001303042,9,5.204445441705224e-7,1.7052760062595663e-6,3.339755,0.006710166,7.107206416
5,32,32,6,0.000386833,0.001523458,10,4.1606679144516393e-7,1.7955483719435047e-6,3.339755,0.006710166,7.107206416
5,32,32,7,0.000329042,0.014276458,10,3.3479393647927737e-7,1.771804854904687e-6,3.339755,0.006710166,7.107206416
5,32,32,8,0.000366584,0.0014745,10,2.9508913165951526e-7,1.8345857452237122e-6,3.339755,0.006710166,7.107206416
5,32,32,9,0.000435958,0.002914208,10,2.717369073585981e-7,1.9380734963685454e-6,3.339755,0.006710166,7.107206416
5,32,32,10,0.000370125,0.001438042,10,2.567006156592218e-7,2.0729225276515964e-6,3.339755,0.006710166,7.107206416
5,32,32,11,0.00039875,0.00175725,10,2.47988871919351e-7,2.249918030080959e-6,3.339755,0.006710166,7.107206416
5,32,32,12,0.000369959,0.001441083,10,2.406330416893762e-7,2.4405966898011595e-6,3.339755,0.006710166,7.107206416
5,32,32,13,0.000275542,0.001474875,10,2.2174562020152775e-7,2.5052156922892024e-6,3.339755,0.006710166,7.107206416
5,32,32,14,0.0003415,0.001491542,10,2.0428151413662984e-7,2.563570958811906e-6,3.339755,0.006710166,7.107206416
5,32,32,15,0.000366875,0.001565666,9,1.9927924432398934e-7,2.771215870806932e-6,3.339755,0.006710166,7.107206416
5,32,32,16,0.000268167,0.0013895,9,1.8538926818535586e-7,2.8507605952706734e-6,3.339755,0.006710166,7.107206416
5,32,32,17,0.000225459,0.001441458,9,1.7555551445814583e-7,2.9791948186338854e-6,3.339755,0.006710166,7.107206416
5,32,32,18,0.000324042,0.001474042,9,1.6776259330515108e-7,3.135921688482928e-6,3.339755,0.006710166,7.107206416
5,32,32,19,0.000507792,0.014010416,9,1.6777319064071192e-7,3.44806377944977e-6,3.339755,0.006710166,7.107206416
5,32,32,20,0.000488459,0.00147525,8,1.636308283172507e-7,3.6906763778770508e-6,3.339755,0.006710166,7.107206416
5,32,32,21,0.000205333,0.001374292,8,1.5412678999957883e-7,3.8081478863568654e-6,3.339755,0.006710166,7.107206416
5,32,32,22,0.000220208,0.002242417,8,1.4782094387953073e-7,3.993649317916743e-6,3.339755,0.006710166,7.107206416
5,32,32,23,0.00036575,0.00147525,8,1.428112293036642e-7,4.211066240650258e-6,3.339755,0.006710166,7.107206416
5,32,32,24,0.000318708,0.00142675,8,1.384832389402375e-7,4.448492170279968e-6,3.339755,0.006710166,7.107206416
5,32,32,25,0.000403209,0.001714792,8,1.3457983845701432e-7,4.700715410834146e-6,3.339755,0.006710166,7.107206416
5,32,32,26,0.000316916,0.002093583,8,1.3097461594420486e-7,4.9649460123713555e-6,3.339755,0.006710166,7.107206416
5,32,32,27,0.000491208,0.00134775,8,1.2759717554633347e-7,5.239388595636679e-6,3.339755,0.006710166,7.107206416
5,32,32,28,0.000212666,0.001801375,8,1.255563104062684e-7,5.573832993995162e-6,3.339755,0.006710166,7.107206416
5,32,32,29,0.000332375,0.001472709,8,1.2315826898936023e-7,5.899500655039337e-6,3.339755,0.006710166,7.107206416
5,32,32,30,0.000267708,0.0015,8,1.195485590557603e-7,6.1672474610033815e-6,3.339755,0.006710166,7.107206416
5,32,32,31,0.000271584,0.001420542,8,1.1678267471410693e-7,6.4756098966802824e-6,3.339755,0.006710166,7.107206416
5,32,32,32,0.000251083,0.001546042,8,1.149317443156054e-7,6.836918525391602e-6,3.339755,0.006710166,7.107206416
5,32,32,33,0.000237875,0.001432167,8,1.1416285944577513e-7,7.271627536766365e-6,3.339755,0.006710166,7.107206416
5,32,32,34,0.000395042,0.001673125,8,1.1162679124697974e-7,7.598667608431044e-6,3.339755,0.006710166,7.107206416
5,32,32,35,0.000391375,0.0015125,8,1.083797015480862e-7,7.86982098594417e-6,3.339755,0.006710166,7.107206416
5,32,32,36,0.00026475,0.001931167,8,1.0511790979368734e-7,8.127167031024835e-6,3.339755,0.006710166,7.107206416
5,32,32,37,0.000322791,0.002408417,8,1.0262041706390615e-7,8.432444809394482e-6,3.339755,0.006710166,7.107206416
5,32,32,38,0.000633333,0.001700209,8,9.98645309164134e-8,8.705944169791191e-6,3.339755,0.006710166,7.107206416
5,32,32,39,0.000390125,0.0021825,8,9.741645541450965e-8,8.99429392944004e-6,3.339755,0.006710166,7.107206416
5,32,32,40,0.00030475,0.001590791,8,9.518157250543529e-8,9.291422801430483e-6,3.339755,0.006710166,7.107206416
5,32,32,41,0.00032775,0.0019195,8,9.309719450143418e-8,9.592803176378208e-6,3.339755,0.006710166,7.107206416
5,32,32,42,0.000315083,0.001435917,8,9.112529378509867e-8,9.8954186408127e-6,3.339755,0.006710166,7.107206416
5,32,32,43,0.000329209,0.001446458,8,8.924302993302074e-8,1.0197299636288874e-5,3.339755,0.006710166,7.107206416
5,32,32,44,0.000277708,0.013699333,8,8.743630743633242e-8,1.0497142358842484e-5,3.339755,0.006710166,7.107206416
5,32,32,45,0.000323084,0.00207225,8,8.569604197296511e-8,1.0794068727134576e-5,3.339755,0.006710166,7.107206416
5,32,32,46,0.000411583,0.001760417,8,8.417757783733908e-8,1.1108797592177614e-5,3.339755,0.006710166,7.107206416
5,32,32,47,0.00030925,0.001406917,8,8.250779276439657e-8,1.1392982513760455e-5,3.339755,0.006710166,7.107206416
5,32,32,48,0.000324208,0.001429458,8,8.08734001335267e-8,1.1669982152886575e-5,3.339755,0.006710166,7.107206416
5,32,32,49,0.000399291,0.00150425,8,7.930220118276014e-8,1.1943906931295364e-5,3.339755,0.006710166,7.107206416
5,32,32,50,0.000282375,0.001460084,8,7.77877653196725e-8,1.2214283441738662e-5,3.339755,0.006710166,7.107206416
5,32,32,51,0.000369417,0.001433167,7,7.638354120294473e-8,1.2490352319668835e-5,3.339755,0.006710166,7.107206416
5,32,32,52,0.000272708,0.001412917,7,7.49171181472623e-8,1.2744422724833923e-5,3.339755,0.006710166,7.107206416
5,32,32,53,0.000249375,0.001431042,7,7.351081642608227e-8,1.2996407257427721e-5,3.339755,0.006710166,7.107206416
5,32,32,54,0.000280208,0.001376209,7,7.21558302398594e-8,1.3245467791774378e-5,3.339755,0.006710166,7.107206416
5,32,32,55,0.00032275,0.001385041,7,7.084664618819694e-8,1.349121888146917e-5,3.339755,0.006710166,7.107206416
5,32,32,56,0.000280584,0.002184125,7,6.957939385754043e-8,1.3733503883313553e-5,3.339755,0.006710166,7.107206416
5,32,32,57,0.000280291,0.013009167,7,6.835111790694121e-8,1.397229449813683e-5,3.339755,0.006710166,7.107206416
5,32,32,58,0.000402583,0.001503541,7,6.715942547472322e-8,1.420764108460254e-5,3.339755,0.006710166,7.107206416
5,32,32,59,0.000355834,0.001257792,7,6.60022987623758e-8,1.4439645388724776e-5,3.339755,0.006710166,7.107206416
5,32,32,60,0.000336208,0.00161325,7,6.487798634521074e-8,1.4668443945263408e-5,3.339755,0.006710166,7.107206416
5,32,32,61,0.000318792,0.001415125,7,6.37849348363828e-8,1.4894196922170307e-5,3.339755,0.006710166,7.107206416
5,32,32,62,0.000291584,0.001746083,7,6.272174237427477e-8,1.5117079852109049e-5,3.339755,0.006710166,7.107206416
5,32,32,63,0.000288458,0.001380875,7,6.168712333838758e-8,1.5337276638322698e-5,3.339755,0.006710166,7.107206416
5,32,32,64,0.000405917,0.001461625,7,6.078922822709444e-8,1.5583004087507005e-5,3.339755,0.006710166,7.107206416
5,32,32,65,0.000330625,0.001474083,7,5.976117088549418e-8,1.5786807071882857e-5,3.339755,0.006710166,7.107206416
5,32,32,66,0.000324958,0.001625709,7,5.8781147237443365e-8,1.5993955794553964e-5,3.339755,0.006710166,7.107206416
5,32,32,67,0.000320583,0.001369125,7,5.7840223113405796e-8,1.6202938959023663e-5,3.339755,0.006710166,7.107206416
5,32,32,68,0.000277708,0.001363458,7,5.693201990793284e-8,1.6412716404246437e-5,3.339755,0.006710166,7.107206416
5,32,32,69,0.000346208,0.001413583,7,5.6051896171426265e-8,1.6622571556668403e-5,3.339755,0.006710166,7.107206416
5,32,32,70,0.000400583,0.012921209,7,5.51964511528206e-8,1.6832025165238932e-5,3.339755,0.006710166,7.107206416
5,32,32,71,0.000333458,0.001449792,7,5.4363185759058456e-8,1.704077604940314e-5,3.339755,0.006710166,7.107206416
5,32,32,72,0.000278917,0.00160875,7,5.355025557391451e-8,1.724865616997054e-5,3.339755,0.006710166,7.107206416
5,32,32,73,0.000326875,0.001404917,7,5.275628643058453e-8,1.7455595100260623e-5,3.339755,0.006710166,7.107206416
5,32,32,74,0.000253791,0.001381292,7,5.198023658466876e-8,1.766159176476575e-5,3.339755,0.006710166,7.107206416
5,32,32,75,0.000274917,0.002146583,7,5.122129462768545e-8,1.7866692132937048e-5,3.339755,0.006710166,7.107206416
5,32,32,76,0.000312333,0.001552792,7,5.047880525227706e-8,1.807097197293426e-5,3.339755,0.006710166,7.107206416
5,32,32,77,0.000322416,0.001410667,7,4.975221636723077e-8,1.827452381116811e-5,3.339755,0.006710166,7.107206416
5,32,32,78,0.00030325,0.001391083,7,4.904104252830323e-8,1.8477447401098373e-5,3.339755,0.006710166,7.107206416
5,32,32,79,0.000313708,0.001485084,7,4.834484073802412e-8,1.867984311480766e-5,3.339755,0.006710166,7.107206416
5,32,32,80,0.000375458,0.001368666,7,4.7663195384574545e-8,1.888180770787741e-5,3.339755,0.006710166,7.107206416
5,32,32,81,0.000321917,0.001523167,7,4.699570994199156e-8,1.90834320462456e-5,3.339755,0.006710166,7.107206416
5,32,32,82,0.000317917,0.001578708,7,4.6342003435195486e-8,1.9284800387991263e-5,3.339755,0.006710166,7.107206416
5,32,32,83,0.00058975,0.013469125,7,4.570171013254849e-8,1.948599087413203e-5,3.339755,0.006710166,7.107206416
5,32,32,84,0.0002995,0.001388625,7,4.507448100882305e-8,1.9687076810949314e-5,3.339755,0.006710166,7.107206416
5,32,32,85,0.000438375,0.001411709,7,4.445998589933529e-8,1.9888128387471566e-5,3.339755,0.006710166,7.107206416
5,32,32,86,0.000323125,0.001331333,7,4.385791527968382e-8,2.008921439437414e-5,3.339755,0.006710166,7.107206416
5,32,32,87,0.000274583,0.001969542,7,4.326798097732421e-8,2.029040359614741e-5,3.339755,0.006710166,7.107206416
5,32,32,88,0.000249375,0.001348834,7,4.268991540699684e-8,2.049176548317244e-5,3.339755,0.006710166,7.107206416
5,32,32,89,0.000280541,0.001711625,7,4.212346928769067e-8,2.0693370268766985e-5,3.339755,0.006710166,7.107206416
5,32,32,90,0.0005665,0.001406125,7,4.1568408211134744e-8,2.089528819282878e-5,3.339755,0.006710166,7.107206416
5,32,32,91,0.000351917,0.00278325,7,4.1024508630424e-8,2.1097588322793228e-5,3.339755,0.006710166,7.107206416
5,32,32,92,0.00032675,0.001408625,7,4.049155388306598e-8,2.130033711440126e-5,3.339755,0.006710166,7.107206416
5,32,32,93,0.000296334,0.001382917,7,3.996933083097858e-8,2.1503597033324597e-5,3.339755,0.006710166,7.107206416
5,32,32,94,0.000263208,0.001323333,7,3.945762741586267e-8,2.170742543891786e-5,3.339755,0.006710166,7.107206416
5,32,32,95,0.00021525,0.001470417,7,3.895623115879105e-8,2.1911873812146905e-5,3.339755,0.006710166,7.107206416
5,32,32,96,0.000254125,0.011970958,7,3.8464928533964326e-8,2.2116987360412173e-5,3.339755,0.006710166,7.107206416
5,32,32,97,0.000341334,0.001580208,7,3.798350492630205e-8,2.232280490033471e-5,3.339755,0.006710166,7.107206416
5,32,32,98,0.000370958,0.001499833,7,3.751174495871147e-8,2.252935894004348e-5,3.339755,0.006710166,7.107206416
5,32,32,99,0.000343,0.001626959,7,3.7049432930849076e-8,2.273667583627073e-5,3.339755,0.006710166,7.107206416
5,32,32,100,0.00032425,0.002637541,7,3.659635328323677e-8,2.29447759841004e-5,3.339755,0.006710166,7.107206416
6,64,64,1,0.002796333,0.001996666,6,7.362819950069889e-14,9.067209448139065e-15,4.039860708,0.018697458,11.704333458
6,64,64,2,0.002277833,0.001786333,10,4.2250329011957346e-14,1.470320166628367e-14,4.039860708,0.018697458,11.704333458
6,64,64,3,0.003250292,0.002941292,14,2.4182177008539795e-14,1.687801317849793e-14,4.039860708,0.018697458,11.704333458
6,64,64,4,0.002345584,0.002088,14,9.585745377527369e-7,1.109480996751938e-6,4.039860708,0.018697458,11.704333458
6,64,64,5,0.002726417,0.001991667,15,8.523309640335324e-7,1.4442544458445815e-6,4.039860708,0.018697458,11.704333458
6,64,64,6,0.002534375,0.005081583,15,8.357334931264574e-7,1.8738111228128118e-6,4.039860708,0.018697458,11.704333458
6,64,64,7,0.002568,0.002466709,15,9.382924490770212e-7,2.5906375337854387e-6,4.039860708,0.018697458,11.704333458
6,64,64,8,0.002608042,0.044493959,15,8.389107806862944e-7,2.7326685765724766e-6,4.039860708,0.018697458,11.704333458
6,64,64,9,0.002429958,0.002097625,15,7.437092459733252e-7,2.7922551832782983e-6,4.039860708,0.018697458,11.704333458
6,64,64,10,0.003394708,0.003966375,15,6.382181865196804e-7,2.727092965087116e-6,4.039860708,0.018697458,11.704333458
6,64,64,11,0.002348125,0.002157,15,6.134307466642228e-7,2.961284564297327e-6,4.039860708,0.018697458,11.704333458
6,64,64,12,0.002233833,0.002256917,15,5.29336991995187e-7,2.873242881646124e-6,4.039860708,0.018697458,11.704333458
6,64,64,13,0.002498959,0.002159333,15,4.821015689723721e-7,2.9323833088304867e-6,4.039860708,0.018697458,11.704333458
6,64,64,14,0.002254875,0.002193917,14,4.827756002900762e-7,3.281633510562661e-6,4.039860708,0.018697458,11.704333458
6,64,64,15,0.002567458,0.001980333,14,4.3750925185669176e-7,3.3157592497190547e-6,4.039860708,0.018697458,11.704333458
6,64,64,16,0.002310625,0.002000041,14,4.0597708558776246e-7,3.42320150117307e-6,4.039860708,0.018697458,11.704333458
6,64,64,17,0.002512167,0.002293792,14,3.8437571726999814e-7,3.5988293981471113e-6,4.039860708,0.018697458,11.704333458
6,64,64,18,0.002306292,0.003230583,14,3.677970896906709e-7,3.816432235452632e-6,4.039860708,0.018697458,11.704333458
6,64,64,19,0.002495584,0.002167417,14,3.539386451081423e-7,4.062614621611867e-6,4.039860708,0.018697458,11.704333458
6,64,64,20,0.002294917,0.001960917,13,3.6386440769326447e-7,4.611420065938631e-6,4.039860708,0.018697458,11.704333458
